#FROMNODE TONODE OSRMTIME
4645 6955 2.17
4645 6975 2.03
4645 6982 0.67
4645 6987 0.82
4645 6993 1.60
4645 6995 2.18
4645 6996 0.92
4645 7001 1.07
4645 7790 0.70
4645 4646 1.45
4645 4649 1.30
4645 4673 1.33
4645 5892 0.83
4645 6825 1.02
4645 6830 1.52
4645 6833 1.42
4645 6852 1.27
4645 6946 1.50
4645 6953 1.33
4645 6974 1.22
4645 7007 2.15
4645 1000003 9.12
4645 1000001 8.15
4645 1000002 9.03
4645 1000002 9.03
6688 4627 1.38
6688 4656 1.03
6688 4657 0.98
6688 4658 0.72
6688 5888 0.62
6688 5889 0.78
6688 6689 1.57
6688 6691 0.47
6688 6692 1.30
6688 6828 0.98
6688 6950 1.37
6688 6985 1.12
6688 6988 1.33
6688 6992 1.28
6688 3611 1.63
6688 4581 1.20
6688 4584 0.62
6688 4599 1.07
6688 4625 1.00
6688 4628 1.37
6688 4632 1.45
6688 4633 1.15
6688 4634 0.32
6688 4635 2.15
6688 4636 1.57
6688 4637 1.85
6688 4645 0.73
6688 6851 0.68
6688 4624 1.10
6688 4629 2.12
6688 4647 1.48
6688 4648 1.77
6688 4650 1.48
6688 4652 0.93
6688 4653 0.77
6688 4654 0.75
6688 4655 0.78
6688 4659 0.95
6688 4660 1.20
6688 4661 0.52
6688 4671 0.37
6688 4672 1.00
6688 4674 0.15
6688 4675 0.82
6688 4676 1.00
6688 4677 0.90
6688 5886 1.08
6688 5887 1.08
6688 5893 1.52
6688 6365 1.53
6688 6687 1.17
6688 6690 0.47
6688 6694 0.98
6688 6695 0.92
6688 6702 2.18
6688 6703 1.57
6688 6704 1.35
6688 6705 1.22
6688 6706 1.95
6688 6707 1.63
6688 6708 1.65
6688 6709 1.73
6688 6710 1.73
6688 6824 0.90
6688 4651 1.40
6688 4678 0.75
6688 6693 1.12
6688 6826 0.78
6688 6827 0.60
6688 6829 1.53
6688 6831 1.75
6688 6849 0.78
6688 6853 1.77
6688 6941 1.52
6688 6942 1.13
6688 6945 1.30
6688 6951 1.30
6688 6952 1.17
6688 6954 1.28
6688 6955 1.90
6688 6975 2.20
6688 6982 0.90
6688 6987 1.20
6688 6993 1.98
6688 6995 2.33
6688 6996 0.57
6688 7001 0.72
6688 7790 0.57
6688 4646 2.08
6688 4649 1.93
6688 4673 1.72
6688 5892 1.47
6688 6825 1.65
6688 6830 1.70
6688 6833 1.58
6688 6852 0.62
6688 6946 0.82
6688 6953 0.87
6688 6974 1.23
6688 7007 1.88
6688 1000003 9.75
6688 1000001 8.72
6688 1000002 9.67
6688 1000002 9.67
6851 4627 0.70
6851 4656 0.98
6851 4657 0.57
6851 4658 1.00
6851 5888 1.03
6851 5889 1.07
6851 6689 1.00
6851 6691 0.88
6851 6692 0.60
6851 6828 0.28
6851 6950 0.80
6851 6985 0.72
6851 6988 0.93
6851 6992 0.60
6851 3611 2.33
6851 4581 1.67
6851 4584 1.57
6851 4599 1.37
6851 4625 1.10
6851 4628 1.45
6851 4632 1.92
6851 4633 1.67
6851 4634 1.32
6851 4635 2.48
6851 4636 1.65
6851 4637 2.27
6851 4645 1.38
6851 6688 1.18
6851 4624 1.20
6851 4629 2.18
6851 4647 2.18
6851 4648 2.52
6851 4650 2.17
6851 4652 1.67
6851 4653 0.85
6851 4654 0.75
6851 4655 0.97
6851 4659 0.27
6851 4660 1.95
6851 4661 0.88
6851 4671 1.23
6851 4672 1.40
6851 4674 1.17
6851 4675 1.33
6851 4676 1.67
6851 4677 1.65
6851 5886 0.55
6851 5887 0.55
6851 5893 1.87
6851 6365 2.23
6851 6687 1.90
6851 6690 0.88
6851 6694 1.77
6851 6695 1.58
6851 6702 2.25
6851 6703 2.07
6851 6704 1.87
6851 6705 1.73
6851 6706 2.50
6851 6707 1.72
6851 6708 1.73
6851 6709 2.20
6851 6710 2.23
6851 6824 1.57
6851 4651 2.15
6851 4678 0.85
6851 6693 1.78
6851 6826 0.88
6851 6827 0.72
6851 6829 1.85
6851 6831 2.17
6851 6849 0.10
6851 6853 2.18
6851 6941 2.03
6851 6942 1.82
6851 6945 1.82
6851 6951 1.65
6851 6952 1.68
6851 6954 1.57
6851 6955 1.97
6851 6975 2.27
6851 6982 1.77
6851 6987 1.87
6851 6993 2.57
6851 6995 2.42
6851 6996 1.02
6851 7001 1.17
6851 7790 1.47
6851 4646 2.73
6851 4649 2.58
6851 4673 2.37
6851 5892 2.20
6851 6825 2.30
6851 6830 1.78
6851 6833 2.05
6851 6852 0.72
6851 6946 0.88
6851 6953 1.17
6851 6974 1.58
6851 7007 1.95
6851 1000003 10.17
6851 1000001 8.93
6851 1000002 10.10
6851 1000002 10.10
4624 4627 1.22
4624 4656 1.27
4624 4657 1.08
4624 4658 0.83
4624 5888 0.87
4624 5889 0.88
4624 6689 1.32
4624 6691 0.75
4624 6692 1.12
4624 6828 0.80
4624 6950 1.12
4624 6985 1.23
4624 6988 1.45
4624 6992 1.12
4624 3611 1.87
4624 4581 1.20
4624 4584 1.03
4624 4599 0.92
4624 4625 0.63
4624 4628 0.98
4624 4632 1.45
4624 4633 1.15
4624 4634 0.97
4624 4635 2.02
4624 4636 1.18
4624 4637 1.80
4624 4645 1.05
4624 6688 1.05
4624 6851 0.52
4624 4629 1.72
4624 4647 1.72
4624 4648 2.00
4624 4650 1.83
4624 4652 1.15
4624 4653 0.50
4624 4654 0.58
4624 4655 1.02
4624 4659 0.78
4624 4660 1.43
4624 4661 0.37
4624 4671 0.72
4624 4672 0.88
4624 4674 0.80
4624 4675 0.83
4624 4676 1.32
4624 4677 1.13
4624 5886 0.90
4624 5887 0.90
4624 5893 1.42
4624 6365 1.77
4624 6687 1.38
4624 6690 0.75
4624 6694 1.25
4624 6695 1.28
4624 6702 1.78
4624 6703 1.57
4624 6704 1.35
4624 6705 1.22
4624 6706 2.03
4624 6707 1.25
4624 6708 1.27
4624 6709 1.73
4624 6710 1.73
4624 6824 1.17
4624 4651 1.63
4624 4678 0.48
4624 6693 1.27
4624 6826 0.52
4624 6827 0.35
4624 6829 1.38
4624 6831 1.70
4624 6849 0.62
4624 6853 1.73
4624 6941 1.52
4624 6942 1.32
4624 6945 1.30
4624 6951 1.18
4624 6952 1.17
4624 6954 1.13
4624 6955 1.52
4624 6975 1.82
4624 6982 1.25
4624 6987 1.35
4624 6993 2.10
4624 6995 1.95
4624 6996 0.50
4624 7001 0.65
4624 7790 0.95
4624 4646 2.22
4624 4649 2.08
4624 4673 1.87
4624 5892 1.68
4624 6825 1.78
4624 6830 1.32
4624 6833 1.58
4624 6852 0.35
4624 6946 0.43
4624 6953 0.72
4624 6974 1.15
4624 7007 1.48
4624 1000003 9.88
4624 1000001 8.47
4624 1000002 9.82
4624 1000002 9.82
4629 4627 2.73
4629 4656 2.67
4629 4657 2.62
4629 4658 2.35
4629 5888 2.13
4629 5889 2.42
4629 6689 2.68
4629 6691 2.13
4629 6692 2.65
4629 6828 2.33
4629 6950 2.48
4629 6985 2.75
4629 6988 2.97
4629 6992 2.63
4629 3611 2.07
4629 4581 0.78
4629 4584 1.55
4629 4599 1.35
4629 4625 1.57
4629 4628 1.35
4629 4632 1.03
4629 4633 1.03
4629 4634 2.02
4629 4635 0.30
4629 4636 1.25
4629 4637 0.68
4629 4645 1.73
4629 6688 2.15
4629 6851 2.05
4629 4624 1.67
4629 4647 1.92
4629 4648 2.12
4629 4650 2.15
4629 4652 1.37
4629 4653 2.02
4629 4654 2.10
4629 4655 2.42
4629 4659 2.32
4629 4660 1.63
4629 4661 2.05
4629 4671 1.70
4629 4672 1.57
4629 4674 1.85
4629 4675 1.53
4629 4676 1.70
4629 4677 1.33
4629 5886 2.43
4629 5887 2.43
4629 5893 1.08
4629 6365 1.97
4629 6687 1.60
4629 6690 2.12
4629 6694 1.68
4629 6695 1.97
4629 6702 0.48
4629 6703 0.75
4629 6704 0.93
4629 6705 0.78
4629 6706 0.50
4629 6707 1.15
4629 6708 1.33
4629 6709 0.87
4629 6710 0.92
4629 6824 1.63
4629 4651 1.83
4629 4678 2.02
4629 6693 1.50
4629 6826 2.03
4629 6827 1.87
4629 6829 0.93
4629 6831 0.60
4629 6849 2.15
4629 6853 0.20
4629 6941 0.97
4629 6942 1.12
4629 6945 0.90
4629 6951 1.18
4629 6952 1.35
4629 6954 1.55
4629 6955 0.93
4629 6975 0.92
4629 6982 1.52
4629 6987 1.22
4629 6993 0.92
4629 6995 1.07
4629 6996 1.52
4629 7001 1.67
4629 7790 1.70
4629 4646 1.80
4629 4649 1.65
4629 4673 1.57
4629 5892 1.90
4629 6825 1.50
4629 6830 0.57
4629 6833 0.72
4629 6852 1.87
4629 6946 1.88
4629 6953 1.95
4629 6974 1.12
4629 7007 0.92
4629 1000003 9.47
4629 1000001 7.53
4629 1000002 9.40
4629 1000002 9.40
4647 4627 2.00
4647 4656 1.52
4647 4657 1.63
4647 4658 1.37
4647 5888 0.98
4647 5889 1.43
4647 6689 2.50
4647 6691 1.23
4647 6692 1.90
4647 6828 1.80
4647 6950 2.30
4647 6985 1.62
4647 6988 1.82
4647 6992 2.12
4647 3611 0.60
4647 4581 1.58
4647 4584 1.22
4647 4599 1.53
4647 4625 1.60
4647 4628 1.85
4647 4632 1.60
4647 4633 1.53
4647 4634 1.32
4647 4635 2.08
4647 4636 2.25
4647 4637 2.23
4647 4645 0.88
4647 6688 1.02
4647 6851 1.52
4647 4624 1.70
4647 4629 2.28
4647 4648 0.80
4647 4650 0.23
4647 4652 0.85
4647 4653 1.68
4647 4654 1.58
4647 4655 1.27
4647 4659 1.78
4647 4660 0.72
4647 4661 1.52
4647 4671 1.13
4647 4672 1.00
4647 4674 1.17
4647 4675 0.87
4647 4676 0.57
4647 4677 1.00
4647 5886 1.88
4647 5887 1.88
4647 5893 1.90
4647 6365 0.50
4647 6687 0.62
4647 6690 1.23
4647 6694 0.62
4647 6695 0.90
4647 6702 2.27
4647 6703 1.95
4647 6704 1.73
4647 6705 1.60
4647 6706 1.87
4647 6707 2.32
4647 6708 2.33
4647 6709 1.67
4647 6710 2.12
4647 6824 0.50
4647 4651 0.87
4647 4678 1.68
4647 6693 1.05
4647 6826 1.70
4647 6827 1.53
4647 6829 1.62
4647 6831 2.13
4647 6849 1.62
4647 6853 2.02
4647 6941 1.63
4647 6942 1.07
4647 6945 1.38
4647 6951 1.68
4647 6952 1.30
4647 6954 1.75
4647 6955 2.47
4647 6975 2.35
4647 6982 0.97
4647 6987 1.13
4647 6993 1.92
4647 6995 2.50
4647 6996 1.17
4647 7001 1.32
4647 7790 1.00
4647 4646 1.17
4647 4649 1.23
4647 4673 1.65
4647 5892 0.98
4647 6825 1.17
4647 6830 1.83
4647 6833 1.73
4647 6852 1.53
4647 6946 1.77
4647 6953 1.60
4647 6974 1.53
4647 7007 2.45
4647 1000003 9.02
4647 1000001 8.17
4647 1000002 8.93
4647 1000002 8.93
4648 4627 2.27
4648 4656 1.78
4648 4657 1.90
4648 4658 1.63
4648 5888 1.27
4648 5889 1.70
4648 6689 2.65
4648 6691 1.50
4648 6692 2.17
4648 6828 2.07
4648 6950 2.45
4648 6985 1.88
4648 6988 2.08
4648 6992 2.38
4648 3611 0.23
4648 4581 1.45
4648 4584 1.37
4648 4599 1.40
4648 4625 1.62
4648 4628 1.68
4648 4632 1.28
4648 4633 1.37
4648 4634 1.53
4648 4635 1.75
4648 4636 2.15
4648 4637 1.95
4648 4645 1.20
4648 6688 1.28
4648 6851 1.78
4648 4624 1.73
4648 4629 1.97
4648 4647 0.30
4648 4650 0.53
4648 4652 0.53
4648 4653 1.83
4648 4654 1.85
4648 4655 1.53
4648 4659 2.05
4648 4660 0.35
4648 4661 1.72
4648 4671 1.22
4648 4672 1.08
4648 4674 1.37
4648 4675 0.98
4648 4676 0.75
4648 4677 0.65
4648 5886 2.15
4648 5887 2.15
4648 5893 1.73
4648 6365 0.13
4648 6687 0.33
4648 6690 1.50
4648 6694 0.75
4648 6695 1.03
4648 6702 1.95
4648 6703 1.63
4648 6704 1.57
4648 6705 1.43
4648 6706 1.55
4648 6707 2.02
4648 6708 2.23
4648 6709 1.35
4648 6710 1.82
4648 6824 0.80
4648 4651 0.58
4648 4678 1.83
4648 6693 0.72
4648 6826 1.85
4648 6827 1.68
4648 6829 1.30
4648 6831 1.85
4648 6849 1.88
4648 6853 1.70
4648 6941 1.30
4648 6942 0.73
4648 6945 1.07
4648 6951 1.53
4648 6952 0.98
4648 6954 1.60
4648 6955 2.18
4648 6975 2.03
4648 6982 1.08
4648 6987 0.80
4648 6993 1.60
4648 6995 2.17
4648 6996 1.33
4648 7001 1.48
4648 7790 1.08
4648 4646 0.97
4648 4649 1.03
4648 4673 1.32
4648 5892 0.62
4648 6825 0.80
4648 6830 1.50
4648 6833 1.40
4648 6852 1.68
4648 6946 1.92
4648 6953 1.75
4648 6974 1.20
4648 7007 2.17
4648 1000003 8.82
4648 1000001 7.93
4648 1000002 8.75
4648 1000002 8.75
4650 4627 1.77
4650 4656 1.28
4650 4657 1.40
4650 4658 1.13
4650 5888 0.77
4650 5889 1.20
4650 6689 2.27
4650 6691 1.00
4650 6692 1.67
4650 6828 1.57
4650 6950 2.07
4650 6985 1.38
4650 6988 1.58
4650 6992 1.88
4650 3611 1.02
4650 4581 1.35
4650 4584 0.98
4650 4599 1.30
4650 4625 1.37
4650 4628 1.62
4650 4632 1.37
4650 4633 1.30
4650 4634 1.10
4650 4635 1.85
4650 4636 2.02
4650 4637 2.00
4650 4645 0.67
4650 6688 0.78
4650 6851 1.28
4650 4624 1.47
4650 4629 2.05
4650 4647 0.88
4650 4648 1.22
4650 4652 0.62
4650 4653 1.47
4650 4654 1.35
4650 4655 1.03
4650 4659 1.55
4650 4660 0.67
4650 4661 1.28
4650 4671 0.90
4650 4672 0.77
4650 4674 0.93
4650 4675 0.63
4650 4676 0.33
4650 4677 0.77
4650 5886 1.65
4650 5887 1.65
4650 5893 1.67
4650 6365 0.92
4650 6687 0.85
4650 6690 1.00
4650 6694 0.38
4650 6695 0.67
4650 6702 2.03
4650 6703 1.72
4650 6704 1.50
4650 6705 1.37
4650 6706 1.63
4650 6707 2.08
4650 6708 2.10
4650 6709 1.43
4650 6710 1.88
4650 6824 0.27
4650 4651 1.10
4650 4678 1.45
4650 6693 0.82
4650 6826 1.47
4650 6827 1.30
4650 6829 1.38
4650 6831 1.90
4650 6849 1.38
4650 6853 1.78
4650 6941 1.40
4650 6942 0.83
4650 6945 1.15
4650 6951 1.45
4650 6952 1.07
4650 6954 1.52
4650 6955 2.25
4650 6975 2.12
4650 6982 0.73
4650 6987 0.90
4650 6993 1.68
4650 6995 2.27
4650 6996 0.93
4650 7001 1.08
4650 7790 0.77
4650 4646 1.53
4650 4649 1.38
4650 4673 1.42
4650 5892 0.92
4650 6825 1.10
4650 6830 1.60
4650 6833 1.50
4650 6852 1.32
4650 6946 1.53
4650 6953 1.37
4650 6974 1.30
4650 7007 2.22
4650 1000003 9.17
4650 1000001 8.23
4650 1000002 9.10
4650 1000002 9.10
4652 4627 2.05
4652 4656 1.82
4652 4657 1.85
4652 4658 1.58
4652 5888 1.28
4652 5889 1.65
4652 6689 2.15
4652 6691 1.33
4652 6692 1.97
4652 6828 1.63
4652 6950 1.93
4652 6985 1.90
4652 6988 2.12
4652 6992 1.95
4652 3611 1.15
4652 4581 0.92
4652 4584 0.87
4652 4599 0.87
4652 4625 1.08
4652 4628 1.15
4652 4632 0.75
4652 4633 0.83
4652 4634 1.22
4652 4635 1.23
4652 4636 1.62
4652 4637 1.42
4652 4645 0.97
4652 6688 1.30
4652 6851 1.35
4652 4624 1.20
4652 4629 1.43
4652 4647 1.00
4652 4648 1.28
4652 4650 1.23
4652 4653 1.33
4652 4654 1.42
4652 4655 1.57
4652 4659 1.62
4652 4660 0.73
4652 4661 1.42
4652 4671 0.90
4652 4672 0.77
4652 4674 1.07
4652 4675 0.68
4652 4676 0.78
4652 4677 0.43
4652 5886 1.73
4652 5887 1.73
4652 5893 1.20
4652 6365 1.05
4652 6687 0.68
4652 6690 1.33
4652 6694 0.77
4652 6695 1.05
4652 6702 1.42
4652 6703 1.10
4652 6704 1.05
4652 6705 0.90
4652 6706 1.02
4652 6707 1.48
4652 6708 1.70
4652 6709 0.82
4652 6710 1.28
4652 6824 0.73
4652 4651 0.92
4652 4678 1.33
4652 6693 0.20
4652 6826 1.35
4652 6827 1.17
4652 6829 0.77
4652 6831 1.32
4652 6849 1.45
4652 6853 1.17
4652 6941 0.78
4652 6942 0.20
4652 6945 0.53
4652 6951 1.00
4652 6952 0.45
4652 6954 1.07
4652 6955 1.67
4652 6975 1.50
4652 6982 0.57
4652 6987 0.28
4652 6993 1.07
4652 6995 1.63
4652 6996 0.82
4652 7001 0.98
4652 7790 0.78
4652 4646 1.15
4652 4649 1.00
4652 4673 0.78
4652 5892 0.98
4652 6825 0.72
4652 6830 0.97
4652 6833 0.87
4652 6852 1.18
4652 6946 1.40
4652 6953 1.25
4652 6974 0.67
4652 7007 1.63
4652 1000003 8.82
4652 1000001 7.80
4652 1000002 8.75
4652 1000002 8.75
4653 4627 1.18
4653 4656 0.82
4653 4657 0.77
4653 4658 0.52
4653 5888 0.40
4653 5889 0.57
4653 6689 1.48
4653 6691 0.27
4653 6692 1.08
4653 6828 0.77
4653 6950 1.28
4653 6985 0.92
4653 6988 1.12
4653 6992 1.08
4653 3611 1.70
4653 4581 1.32
4653 4584 0.73
4653 4599 1.23
4653 4625 1.12
4653 4628 1.52
4653 4632 1.58
4653 4633 1.27
4653 4634 0.47
4653 4635 2.28
4653 4636 1.72
4653 4637 1.97
4653 4645 0.77
4653 6688 0.55
4653 6851 0.48
4653 4624 1.23
4653 4629 2.27
4653 4647 1.55
4653 4648 1.90
4653 4650 1.55
4653 4652 1.05
4653 4654 0.55
4653 4655 0.57
4653 4659 0.75
4653 4660 1.33
4653 4661 0.67
4653 4671 0.48
4653 4672 1.10
4653 4674 0.30
4653 4675 0.93
4653 4676 1.03
4653 4677 1.03
4653 5886 0.87
4653 5887 0.87
4653 5893 1.63
4653 6365 1.60
4653 6687 1.28
4653 6690 0.25
4653 6694 1.10
4653 6695 0.95
4653 6702 2.33
4653 6703 1.68
4653 6704 1.47
4653 6705 1.33
4653 6706 2.07
4653 6707 1.78
4653 6708 1.80
4653 6709 1.87
4653 6710 1.87
4653 6824 0.93
4653 4651 1.53
4653 4678 0.77
4653 6693 1.25
4653 6826 0.82
4653 6827 0.65
4653 6829 1.67
4653 6831 1.88
4653 6849 0.58
4653 6853 1.90
4653 6941 1.63
4653 6942 1.25
4653 6945 1.42
4653 6951 1.42
4653 6952 1.28
4653 6954 1.43
4653 6955 2.05
4653 6975 2.35
4653 6982 1.03
4653 6987 1.33
4653 6993 2.12
4653 6995 2.50
4653 6996 0.68
4653 7001 0.83
4653 7790 0.68
4653 4646 2.20
4653 4649 2.05
4653 4673 1.83
4653 5892 1.58
4653 6825 1.77
4653 6830 1.87
4653 6833 1.70
4653 6852 0.75
4653 6946 0.97
4653 6953 1.03
4653 6974 1.35
4653 7007 2.03
4653 1000003 9.70
4653 1000001 8.85
4653 1000002 9.63
4653 1000002 9.63
4654 4627 1.00
4654 4656 0.68
4654 4657 0.52
4654 4658 0.25
4654 5888 0.52
4654 5889 0.32
4654 6689 1.40
4654 6691 0.38
4654 6692 0.85
4654 6828 0.72
4654 6950 1.20
4654 6985 0.72
4654 6988 0.93
4654 6992 1.03
4654 3611 1.82
4654 4581 1.70
4654 4584 1.12
4654 4599 1.50
4654 4625 1.45
4654 4628 1.80
4654 4632 1.97
4654 4633 1.65
4654 4634 0.85
4654 4635 2.65
4654 4636 2.00
4654 4637 2.35
4654 4645 0.88
4654 6688 0.67
4654 6851 0.78
4654 4624 1.55
4654 4629 2.55
4654 4647 1.67
4654 4648 2.02
4654 4650 1.67
4654 4652 1.42
4654 4653 1.08
4654 4655 0.43
4654 4659 0.67
4654 4660 1.45
4654 4661 1.03
4654 4671 0.87
4654 4672 1.22
4654 4674 0.68
4654 4675 1.32
4654 4676 1.15
4654 4677 1.42
4654 5886 1.17
4654 5887 1.17
4654 5893 2.02
4654 6365 1.72
4654 6687 1.65
4654 6690 0.37
4654 6694 1.48
4654 6695 1.07
4654 6702 2.62
4654 6703 2.07
4654 6704 1.85
4654 6705 1.72
4654 6706 2.43
4654 6707 2.07
4654 6708 2.08
4654 6709 2.23
4654 6710 2.25
4654 6824 1.05
4654 4651 1.90
4654 4678 1.08
4654 6693 1.62
4654 6826 1.02
4654 6827 0.83
4654 6829 2.05
4654 6831 2.27
4654 6849 0.88
4654 6853 2.28
4654 6941 2.02
4654 6942 1.63
4654 6945 1.80
4654 6951 1.80
4654 6952 1.67
4654 6954 1.70
4654 6955 2.33
4654 6975 2.63
4654 6982 1.42
4654 6987 1.70
4654 6993 2.48
4654 6995 2.77
4654 6996 1.07
4654 7001 1.22
4654 7790 1.07
4654 4646 2.32
4654 4649 2.18
4654 4673 2.22
4654 5892 1.72
4654 6825 1.90
4654 6830 2.13
4654 6833 2.08
4654 6852 0.83
4654 6946 1.25
4654 6953 1.30
4654 6974 1.72
4654 7007 2.32
4654 1000003 9.77
4654 1000001 9.03
4654 1000002 9.68
4654 1000002 9.68
4655 4627 0.73
4655 4656 0.25
4655 4657 0.47
4655 4658 1.13
4655 5888 0.92
4655 5889 1.20
4655 6689 1.38
4655 6691 0.77
4655 6692 0.62
4655 6828 0.70
4655 6950 1.18
4655 6985 0.33
4655 6988 0.55
4655 6992 1.00
4655 3611 1.92
4655 4581 2.07
4655 4584 1.52
4655 4599 1.70
4655 4625 1.65
4655 4628 2.00
4655 4632 2.32
4655 4633 2.02
4655 4634 1.25
4655 4635 3.03
4655 4636 2.20
4655 4637 2.72
4655 4645 1.27
4655 6688 1.05
4655 6851 0.83
4655 4624 1.75
4655 4629 2.73
4655 4647 1.93
4655 4648 2.12
4655 4650 1.73
4655 4652 1.82
4655 4653 1.18
4655 4654 0.90
4655 4659 0.65
4655 4660 1.85
4655 4661 1.25
4655 4671 1.25
4655 4672 1.60
4655 4674 1.08
4655 4675 1.70
4655 4676 1.55
4655 4677 1.80
4655 5886 1.17
4655 5887 1.17
4655 5893 2.37
4655 6365 1.82
4655 6687 1.93
4655 6690 0.77
4655 6694 1.88
4655 6695 1.45
4655 6702 2.80
4655 6703 2.43
4655 6704 2.22
4655 6705 2.08
4655 6706 2.83
4655 6707 2.27
4655 6708 2.28
4655 6709 2.60
4655 6710 2.60
4655 6824 1.45
4655 4651 2.18
4655 4678 1.17
4655 6693 2.00
4655 6826 1.22
4655 6827 1.05
4655 6829 2.33
4655 6831 2.62
4655 6849 0.93
4655 6853 2.65
4655 6941 2.38
4655 6942 2.02
4655 6945 2.17
4655 6951 2.17
4655 6952 2.03
4655 6954 1.92
4655 6955 2.53
4655 6975 2.83
4655 6982 1.80
4655 6987 2.08
4655 6993 2.88
4655 6995 2.97
4655 6996 1.37
4655 7001 1.52
4655 7790 1.45
4655 4646 2.48
4655 4649 2.55
4655 4673 2.60
4655 5892 2.10
4655 6825 2.28
4655 6830 2.33
4655 6833 2.45
4655 6852 1.15
4655 6946 1.45
4655 6953 1.50
4655 6974 1.93
4655 7007 2.50
4655 1000003 9.60
4655 1000001 8.90
4655 1000002 9.53
4655 1000002 9.53
4659 4627 0.93
4659 4656 1.20
4659 4657 0.95
4659 4658 0.97
4659 5888 1.22
4659 5889 1.03
4659 6689 0.73
4659 6691 1.07
4659 6692 0.98
4659 6828 0.67
4659 6950 0.53
4659 6985 0.95
4659 6988 1.15
4659 6992 0.65
4659 3611 2.33
4659 4581 1.57
4659 4584 1.50
4659 4599 1.28
4659 4625 1.00
4659 4628 1.35
4659 4632 1.83
4659 4633 1.62
4659 4634 1.28
4659 4635 2.38
4659 4636 1.55
4659 4637 2.17
4659 4645 1.52
4659 6688 1.35
4659 6851 0.68
4659 4624 1.10
4659 4629 2.08
4659 4647 2.18
4659 4648 2.47
4659 4650 2.32
4659 4652 1.62
4659 4653 0.82
4659 4654 0.72
4659 4655 1.15
4659 4660 1.90
4659 4661 0.85
4659 4671 1.18
4659 4672 1.35
4659 4674 1.12
4659 4675 1.30
4659 4676 1.78
4659 4677 1.60
4659 5886 0.52
4659 5887 0.52
4659 5893 1.78
4659 6365 2.23
4659 6687 1.85
4659 6690 1.07
4659 6694 1.72
4659 6695 1.75
4659 6702 2.15
4659 6703 1.97
4659 6704 1.82
4659 6705 1.68
4659 6706 2.40
4659 6707 1.62
4659 6708 1.63
4659 6709 2.12
4659 6710 2.13
4659 6824 1.63
4659 4651 2.10
4659 4678 0.80
4659 6693 1.73
4659 6826 0.85
4659 6827 0.67
4659 6829 1.75
4659 6831 2.07
4659 6849 0.77
4659 6853 2.10
4659 6941 1.98
4659 6942 1.78
4659 6945 1.77
4659 6951 1.55
4659 6952 1.63
4659 6954 1.50
4659 6955 1.88
4659 6975 2.18
4659 6982 1.72
4659 6987 1.82
4659 6993 2.47
4659 6995 2.32
4659 6996 0.97
4659 7001 1.12
4659 7790 1.42
4659 4646 2.68
4659 4649 2.55
4659 4673 2.33
4659 5892 2.17
4659 6825 2.27
4659 6830 1.68
4659 6833 1.95
4659 6852 0.67
4659 6946 0.80
4659 6953 1.08
4659 6974 1.52
4659 7007 1.85
4659 1000003 10.35
4659 1000001 8.83
4659 1000002 10.28
4659 1000002 10.28
4660 4627 3.45
4660 4656 2.97
4660 4657 3.08
4660 4658 2.82
4660 5888 2.43
4660 5889 2.88
4660 6689 3.72
4660 6691 2.68
4660 6692 3.35
4660 6828 3.22
4660 6950 3.52
4660 6985 3.07
4660 6988 3.27
4660 6992 3.53
4660 3611 1.42
4660 4581 2.30
4660 4584 2.43
4660 4599 2.48
4660 4625 2.70
4660 4628 2.57
4660 4632 2.17
4660 4633 2.25
4660 4634 2.72
4660 4635 2.30
4660 4636 2.73
4660 4637 2.52
4660 4645 2.37
4660 6688 2.47
4660 6851 2.93
4660 4624 2.82
4660 4629 2.50
4660 4647 1.48
4660 4648 1.18
4660 4650 1.72
4660 4652 1.72
4660 4653 2.92
4660 4654 3.00
4660 4655 2.72
4660 4659 3.20
4660 4661 2.90
4660 4671 2.40
4660 4672 2.27
4660 4674 2.55
4660 4675 2.17
4660 4676 1.93
4660 4677 1.83
4660 5886 3.32
4660 5887 3.32
4660 5893 2.32
4660 6365 1.32
4660 6687 1.52
4660 6690 2.68
4660 6694 1.92
4660 6695 2.22
4660 6702 2.50
4660 6703 2.22
4660 6704 2.15
4660 6705 2.02
4660 6706 2.10
4660 6707 2.60
4660 6708 2.82
4660 6709 1.93
4660 6710 2.40
4660 6824 1.98
4660 4651 1.75
4660 4678 2.90
4660 6693 1.90
4660 6826 2.92
4660 6827 2.75
4660 6829 2.18
4660 6831 2.43
4660 6849 3.03
4660 6853 2.23
4660 6941 1.77
4660 6942 1.82
4660 6945 1.95
4660 6951 2.42
4660 6952 2.07
4660 6954 2.68
4660 6955 2.77
4660 6975 2.32
4660 6982 2.15
4660 6987 1.85
4660 6993 2.15
4660 6995 2.45
4660 6996 2.40
4660 7001 2.55
4660 7790 2.27
4660 4646 0.87
4660 4649 0.73
4660 4673 1.30
4660 5892 0.27
4660 6825 0.43
4660 6830 2.08
4660 6833 2.28
4660 6852 2.77
4660 6946 2.98
4660 6953 2.83
4660 6974 2.28
4660 7007 2.75
4660 1000003 8.53
4660 1000001 7.58
4660 1000002 8.47
4660 1000002 8.47
4661 4627 1.73
4661 4656 1.33
4661 4657 1.32
4661 4658 1.07
4661 5888 0.80
4661 5889 1.12
4661 6689 1.77
4661 6691 0.82
4661 6692 1.63
4661 6828 1.32
4661 6950 1.57
4661 6985 1.43
4661 6988 1.63
4661 6992 1.63
4661 3611 1.48
