#FROMNODE TONODE OSRMTIME
134 119 1.35
134 120 1.32
134 121 1.47
134 122 0.92
134 123 1.52
134 126 0.37
134 127 1.40
134 129 1.28
134 130 1.12
134 131 1.72
134 132 1.30
134 133 0.68
134 135 1.18
134 136 1.70
134 138 1.48
134 139 0.82
134 140 0.72
134 141 0.42
134 142 0.65
134 143 1.50
134 144 1.38
134 145 1.32
134 146 1.15
134 147 0.68
134 148 0.93
134 150 0.60
134 151 1.30
134 152 0.88
134 153 1.00
134 154 1.93
134 155 1.35
134 156 1.23
134 157 1.23
134 161 1.53
134 162 0.78
134 163 1.03
134 164 1.33
134 165 1.37
134 166 1.25
134 167 1.27
134 168 1.15
134 170 1.33
134 171 0.98
134 173 1.35
134 174 0.92
134 178 0.62
134 179 1.13
134 767 0.80
134 1139 0.80
134 1140 0.55
134 1141 1.00
134 1143 1.05
134 1144 0.82
134 1145 0.62
134 1146 1.25
134 1148 1.28
134 1149 1.03
134 1150 1.00
134 1151 1.15
134 1266 1.35
134 1267 1.45
134 1367 1.13
134 7854 0.73
134 9383 1.20
134 9610 1.17
134 128 1.33
134 137 1.82
134 149 1.10
134 149 1.10
134 1000003 9.13
134 1000001 1.18
134 1000002 9.60
134 1000002 9.60
135 158 1.58
135 159 1.35
135 160 2.08
135 169 1.72
135 172 1.22
135 100 0.78
135 101 1.12
135 102 0.67
135 103 1.25
135 104 0.25
135 105 1.00
135 106 1.07
135 107 1.43
135 108 1.12
135 109 0.77
135 110 0.83
135 111 1.13
135 112 1.00
135 113 0.57
135 114 1.32
135 115 1.38
135 117 0.97
135 118 0.82
135 119 0.77
135 120 0.65
135 121 0.80
135 122 0.78
135 123 1.18
135 126 1.22
135 127 0.73
135 129 0.78
135 130 0.28
135 131 1.05
135 132 0.57
135 133 1.00
135 134 0.88
135 136 1.05
135 138 0.83
135 139 0.43
135 140 0.92
135 141 0.75
135 142 0.85
135 143 0.83
135 144 1.53
135 145 1.45
135 146 1.28
135 147 1.08
135 148 0.55
135 150 0.93
135 151 0.98
135 152 0.40
135 153 1.02
135 154 1.27
135 155 0.68
135 156 0.57
135 157 0.57
135 161 1.30
135 162 0.83
135 163 0.48
135 164 0.83
135 165 1.10
135 166 0.73
135 167 0.90
135 168 0.65
135 170 1.10
135 171 0.60
135 173 0.68
135 174 1.13
135 178 0.67
135 179 1.15
135 767 0.47
135 1139 0.47
135 1140 0.93
135 1141 0.82
135 1143 1.33
135 1144 0.87
135 1145 0.90
135 1146 1.00
135 1148 0.90
135 1149 0.78
135 1150 1.40
135 1151 0.92
135 1266 1.15
135 1267 0.75
135 1367 1.15
135 7854 0.67
135 9383 0.85
135 9610 0.78
135 128 0.83
135 137 1.17
135 149 0.35
135 149 0.35
135 1000003 8.47
135 1000001 1.05
135 1000002 8.95
135 1000002 8.95
136 158 2.48
136 159 2.25
136 160 2.88
136 169 2.62
136 172 2.12
136 100 1.53
136 101 1.87
136 102 1.23
136 103 0.88
136 104 1.38
136 105 0.97
136 106 1.00
136 107 0.52
136 108 0.95
136 109 0.87
136 110 0.92
136 111 2.20
136 112 1.10
136 113 1.12
136 114 0.70
136 115 0.75
136 117 1.17
136 118 1.15
136 119 1.20
136 120 0.90
136 121 1.08
136 122 1.72
136 123 1.12
136 126 1.97
136 127 0.78
136 129 1.37
136 130 1.52
136 131 0.85
136 132 1.10
136 133 1.55
136 134 1.90
136 135 1.23
136 138 1.12
136 139 1.45
136 140 2.00
136 141 1.50
136 142 1.93
136 143 0.93
136 144 1.47
136 145 1.40
136 146 1.23
136 147 2.15
136 148 1.57
136 150 1.48
136 151 1.18
136 152 1.42
136 153 1.23
136 154 0.22
136 155 1.17
136 156 0.92
136 157 1.15
136 161 2.20
136 162 1.85
136 163 1.43
136 164 1.65
136 165 2.00
136 166 1.57
136 167 1.83
136 168 1.48
136 170 1.98
136 171 1.58
136 173 1.03
136 174 2.23
136 178 1.42
136 179 2.20
136 767 1.57
136 1139 1.57
136 1140 2.00
136 1141 1.92
136 1143 2.40
136 1144 1.92
136 1145 1.97
136 1146 1.95
136 1148 1.80
136 1149 1.90
136 1150 2.47
136 1151 1.87
136 1266 0.92
136 1267 1.30
136 1367 2.22
136 7854 1.62
136 9383 1.07
136 9610 1.73
136 128 1.48
136 137 0.12
136 149 1.27
136 149 1.27
136 1000003 7.90
136 1000001 0.90
136 1000002 8.38
136 1000002 8.38
138 158 1.42
138 159 1.18
138 160 1.92
138 169 1.55
138 172 1.05
138 100 1.10
138 101 1.35
138 102 0.12
138 103 1.32
138 104 0.65
138 105 0.98
138 106 1.15
138 107 1.43
138 108 1.18
138 109 0.67
138 110 0.73
138 111 1.33
138 112 0.90
138 113 0.65
138 114 1.32
138 115 1.37
138 117 1.05
138 118 0.88
138 119 0.85
138 120 0.60
138 121 0.58
138 122 0.78
138 123 1.27
138 126 1.45
138 127 0.82
138 129 0.25
138 130 0.68
138 131 0.92
138 132 0.30
138 133 1.32
138 134 1.08
138 135 0.40
138 136 0.92
138 139 0.80
138 140 1.12
138 141 1.07
138 142 1.05
138 143 0.73
138 144 1.70
138 145 1.63
138 146 1.45
138 147 1.28
138 148 0.92
138 150 1.23
138 151 1.07
138 152 0.80
138 153 1.08
138 154 1.13
138 155 0.57
138 156 0.65
138 157 0.65
138 161 1.13
138 162 1.12
138 163 0.50
138 164 0.62
138 165 0.93
138 166 0.48
138 167 0.75
138 168 0.40
138 170 0.93
138 171 0.65
138 173 0.77
138 174 1.32
138 178 0.98
138 179 1.35
138 767 0.82
138 1139 0.82
138 1140 1.13
138 1141 1.00
138 1143 1.53
138 1144 1.05
138 1145 1.10
138 1146 1.03
138 1148 0.73
138 1149 0.98
138 1150 1.60
138 1151 0.93
138 1266 1.13
138 1267 0.23
138 1367 1.35
138 7854 0.97
138 9383 0.93
138 9610 0.80
138 128 0.42
138 137 1.03
138 149 0.43
138 149 0.43
138 1000003 8.07
138 1000001 1.13
138 1000002 8.55
138 1000002 8.55
139 158 1.42
139 159 1.22
139 160 1.87
139 169 1.55
139 172 1.08
139 100 0.77
139 101 0.75
139 102 1.07
139 103 1.40
139 104 0.77
139 105 1.23
139 106 1.32
139 107 1.58
139 108 1.35
139 109 1.25
139 110 1.32
139 111 0.75
139 112 1.48
139 113 1.05
139 114 1.57
139 115 1.62
139 117 1.20
139 118 1.30
139 119 1.25
139 120 1.13
139 121 1.13
139 122 0.47
139 123 1.42
139 126 0.87
139 127 1.22
139 129 0.83
139 130 0.77
139 131 1.53
139 132 1.05
139 133 0.83
139 134 0.52
139 135 0.73
139 136 1.53
139 138 1.23
139 140 0.55
139 141 0.58
139 142 0.48
139 143 1.32
139 144 1.55
139 145 1.48
139 146 1.30
139 147 0.70
139 148 0.12
139 150 0.77
139 151 1.22
139 152 0.78
139 153 1.17
139 154 1.75
139 155 1.18
139 156 1.07
139 157 1.07
139 161 1.13
139 162 0.40
139 163 0.58
139 164 0.88
139 165 0.97
139 166 0.80
139 167 0.82
139 168 0.70
139 170 0.95
139 171 0.53
139 173 1.18
139 174 0.82
139 178 0.65
139 179 0.75
139 767 0.35
139 1139 0.35
139 1140 0.55
139 1141 0.62
139 1143 0.95
139 1144 0.47
139 1145 0.52
139 1146 0.85
139 1148 0.82
139 1149 0.58
139 1150 1.02
139 1151 0.75
139 1266 1.38
139 1267 1.00
139 1367 0.77
139 7854 0.57
139 9383 1.10
139 9610 0.72
139 128 0.88
139 137 1.65
139 149 0.83
139 149 0.83
139 1000003 8.78
139 1000001 1.32
139 1000002 9.27
139 1000002 9.27
140 158 1.53
140 159 1.30
140 160 1.98
140 169 1.65
140 172 1.17
140 100 0.52
140 101 0.55
140 102 1.05
140 103 1.18
140 104 0.80
140 105 0.98
140 106 1.08
140 107 1.38
140 108 1.10
140 109 1.08
140 110 1.15
140 111 0.85
140 112 1.33
140 113 0.82
140 114 1.32
140 115 1.38
140 117 0.97
140 118 1.13
140 119 1.02
140 120 0.97
140 121 1.13
140 122 0.55
140 123 1.17
140 126 0.65
140 127 1.07
140 129 0.90
140 130 0.80
140 131 1.38
140 132 0.95
140 133 0.63
140 134 0.62
140 135 0.80
140 136 1.37
140 138 1.15
140 139 0.42
140 141 0.37
140 142 0.58
140 143 1.17
140 144 1.33
140 145 1.27
140 146 1.10
140 147 0.80
140 148 0.53
140 150 0.55
140 151 0.97
140 152 0.53
140 153 0.95
140 154 1.60
140 155 1.02
140 156 0.90
140 157 0.90
140 161 1.20
140 162 0.52
140 163 0.65
140 164 0.95
140 165 1.05
140 166 0.87
140 167 0.88
140 168 0.78
140 170 1.02
140 171 0.60
140 173 1.02
140 174 0.92
140 178 0.40
140 179 0.87
140 767 0.43
140 1139 0.43
140 1140 0.65
140 1141 0.68
140 1143 1.05
140 1144 0.58
140 1145 0.62
140 1146 0.92
140 1148 0.90
140 1149 0.65
140 1150 1.12
140 1151 0.83
140 1266 1.15
140 1267 1.07
140 1367 0.87
140 7854 0.33
140 9383 0.87
140 9610 0.78
140 128 0.95
140 137 1.48
140 149 0.77
140 149 0.77
140 1000003 8.78
140 1000001 1.07
140 1000002 9.27
140 1000002 9.27
141 158 1.92
141 159 1.68
141 160 2.37
141 169 2.05
141 172 1.55
141 100 0.30
141 101 0.63
141 102 0.97
141 103 0.82
141 104 0.88
141 105 0.90
141 106 0.93
141 107 1.02
141 108 0.88
141 109 1.00
141 110 1.07
141 111 1.10
141 112 1.23
141 113 0.72
141 114 1.18
141 115 1.25
141 117 0.87
141 118 1.05
141 119 0.92
141 120 0.88
141 121 1.05
141 122 0.95
141 123 1.08
141 126 0.73
141 127 0.97
141 129 0.85
141 130 0.70
141 131 1.28
141 132 0.87
141 133 0.25
141 134 0.73
141 135 0.98
141 136 1.28
141 138 1.07
141 139 0.50
141 140 1.05
141 142 0.97
141 143 1.07
141 144 0.97
141 145 0.90
141 146 0.72
141 147 1.05
141 148 0.62
141 150 0.18
141 151 0.88
141 152 0.45
141 153 0.58
141 154 1.50
141 155 0.93
141 156 0.82
141 157 0.82
141 161 1.60
141 162 0.90
141 163 0.78
141 164 1.13
141 165 1.43
141 166 1.05
141 167 1.23
141 168 0.95
141 170 1.40
141 171 0.93
141 173 0.93
141 174 1.22
141 178 0.18
141 179 1.25
141 767 0.80
141 1139 0.80
141 1140 0.90
141 1141 1.08
141 1143 1.35
141 1144 0.97
141 1145 0.92
141 1146 1.32
141 1148 1.23
141 1149 1.05
141 1150 1.37
141 1151 1.22
141 1266 0.93
141 1267 1.03
141 1367 1.25
141 7854 0.42
141 9383 0.77
141 9610 1.08
141 128 0.98
141 137 1.40
141 149 0.68
141 149 0.68
141 1000003 8.70
141 1000001 0.75
141 1000002 9.18
141 1000002 9.18
142 158 1.60
142 159 1.37
142 160 2.05
142 169 1.73
142 172 1.23
142 100 0.60
142 101 0.62
142 102 1.12
142 103 1.25
142 104 0.87
142 105 1.05
142 106 1.15
142 107 1.45
142 108 1.17
142 109 1.15
142 110 1.22
142 111 0.92
142 112 1.40
142 113 0.88
142 114 1.38
142 115 1.45
142 117 1.03
142 118 1.20
142 119 1.08
142 120 1.05
142 121 1.20
142 122 0.62
142 123 1.25
142 126 0.72
142 127 1.13
142 129 0.97
142 130 0.87
142 131 1.45
142 132 1.03
142 133 0.70
142 134 0.68
142 135 0.88
142 136 1.43
142 138 1.22
142 139 0.48
142 140 0.07
142 141 0.45
142 143 1.23
142 144 1.42
142 145 1.33
142 146 1.17
142 147 0.87
142 148 0.60
142 150 0.62
142 151 1.03
142 152 0.62
142 153 1.02
142 154 1.67
142 155 1.08
142 156 0.97
142 157 0.97
142 161 1.28
142 162 0.58
142 163 0.72
142 164 1.02
142 165 1.12
142 166 0.93
142 167 0.95
142 168 0.85
142 170 1.08
142 171 0.67
142 173 1.08
142 174 1.00
142 178 0.48
142 179 0.93
142 767 0.50
142 1139 0.50
142 1140 0.72
142 1141 0.75
142 1143 1.13
142 1144 0.65
142 1145 0.68
142 1146 0.98
142 1148 0.97
142 1149 0.73
142 1150 1.18
142 1151 0.90
142 1266 1.22
142 1267 1.13
142 1367 0.93
142 7854 0.40
142 9383 0.93
142 9610 0.85
142 128 1.02
142 137 1.55
142 149 0.83
142 149 0.83
142 1000003 8.87
142 1000001 1.13
142 1000002 9.33
142 1000002 9.33
143 158 1.62
143 159 1.37
143 160 2.10
143 169 1.73
143 172 1.23
143 100 1.22
143 101 1.53
143 102 0.32
143 103 1.22
143 104 0.83
143 105 0.88
143 106 1.05
143 107 1.30
143 108 1.08
143 109 0.57
143 110 0.63
143 111 1.52
143 112 0.80
143 113 0.60
143 114 1.22
143 115 1.27
143 117 1.00
143 118 0.75
143 119 0.80
143 120 0.28
143 121 0.20
143 122 0.98
143 123 1.18
143 126 1.63
143 127 0.68
143 129 0.43
143 130 0.88
143 131 0.80
143 132 0.48
143 133 1.43
143 134 1.27
143 135 0.60
143 136 0.78
143 138 0.20
143 139 0.93
143 140 1.30
143 141 1.18
143 142 1.23
143 144 1.65
143 145 1.58
143 146 1.40
143 147 1.47
143 148 1.05
143 150 1.37
143 151 1.02
143 152 1.00
143 153 1.03
143 154 1.02
143 155 0.47
143 156 0.52
143 157 0.52
143 161 1.32
143 162 1.30
143 163 0.70
143 164 0.80
143 165 1.12
143 166 0.68
143 167 0.95
143 168 0.60
143 170 1.12
143 171 0.85
143 173 0.63
143 174 1.52
143 178 1.10
143 179 1.53
143 767 1.00
143 1139 1.00
143 1140 1.32
143 1141 1.20
143 1143 1.72
143 1144 1.25
143 1145 1.28
143 1146 1.22
143 1148 0.92
143 1149 1.17
143 1150 1.78
143 1151 1.13
143 1266 1.03
143 1267 0.42
143 1367 1.53
143 7854 1.08
143 9383 0.88
143 9610 1.00
143 128 0.60
143 137 0.90
143 149 0.63
143 149 0.63
143 1000003 7.97
143 1000001 1.08
143 1000002 8.45
143 1000002 8.45
144 158 2.30
144 159 2.07
144 160 2.75
144 169 2.43
144 172 1.93
144 100 0.68
144 101 1.02
144 102 1.42
144 103 0.70
144 104 1.27
144 105 1.08
144 106 0.82
144 107 0.90
144 108 0.77
144 109 1.38
144 110 1.45
144 111 1.48
144 112 1.62
144 113 1.18
144 114 1.08
144 115 1.13
144 117 1.03
144 118 1.43
144 119 0.90
144 120 1.27
144 121 1.43
144 122 1.33
144 123 1.25
144 126 1.12
144 127 1.35
144 129 1.32
144 130 1.15
144 131 1.67
144 132 1.32
144 133 0.70
144 134 1.12
144 135 1.37
144 136 1.67
144 138 1.45
144 139 0.88
144 140 1.43
144 141 0.65
144 142 1.35
144 143 1.45
144 145 0.15
144 146 0.28
144 147 1.43
144 148 1.00
144 150 0.63
144 151 1.03
144 152 0.90
144 153 0.47
144 154 1.88
144 155 1.32
144 156 1.20
144 157 1.20
144 161 1.98
144 162 1.28
144 163 1.17
144 164 1.52
144 165 1.82
144 166 1.43
144 167 1.62
144 168 1.33
144 170 1.78
144 171 1.32
144 173 1.32
144 174 1.60
144 178 0.57
144 179 1.63
144 767 1.18
144 1139 1.18
144 1140 1.28
144 1141 1.47
144 1143 1.73
144 1144 1.35
144 1145 1.30
144 1146 1.70
144 1148 1.62
144 1149 1.43
144 1150 1.75
144 1151 1.60
144 1266 0.82
144 1267 1.50
144 1367 1.63
144 7854 0.80
144 9383 0.88
144 9610 1.47
144 128 1.45
144 137 1.78
144 149 1.13
144 149 1.13
144 1000003 9.08
144 1000001 0.67
144 1000002 9.57
144 1000002 9.57
145 158 2.17
145 159 1.92
145 160 2.62
145 169 2.28
145 172 1.80
145 100 0.55
145 101 0.87
145 102 1.28
145 103 0.55
145 104 1.13
145 105 0.95
145 106 0.68
145 107 0.75
145 108 0.63
145 109 1.23
145 110 1.30
145 111 1.35
145 112 1.48
145 113 1.03
145 114 0.93
145 115 1.00
145 117 0.88
145 118 1.28
145 119 0.77
145 120 1.13
145 121 1.28
145 122 1.18
145 123 1.10
145 126 0.97
145 127 1.22
145 129 1.17
145 130 1.02
145 131 1.53
145 132 1.18
145 133 0.57
145 134 0.97
145 135 1.23
145 136 1.52
145 138 1.30
145 139 0.73
145 140 1.28
145 141 0.52
145 142 1.22
145 143 1.32
145 144 0.55
145 146 0.30
145 147 1.30
145 148 0.85
145 150 0.48
145 151 0.90
145 152 0.77
145 153 0.32
145 154 1.75
145 155 1.17
145 156 1.05
145 157 1.05
145 161 1.83
145 162 1.15
145 163 1.03
145 164 1.37
145 165 1.67
145 166 1.28
145 167 1.47
145 168 1.20
145 170 1.65
145 171 1.18
145 173 1.17
145 174 1.45
145 178 0.43
145 179 1.50
145 767 1.05
145 1139 1.05
145 1140 1.15
145 1141 1.32
145 1143 1.58
145 1144 1.20
145 1145 1.15
145 1146 1.55
145 1148 1.48
145 1149 1.30
145 1150 1.60
145 1151 1.47
145 1266 0.68
145 1267 1.35
145 1367 1.50
145 7854 0.65
145 9383 0.75
145 9610 1.33
145 128 1.30
145 137 1.63
145 149 1.00
145 149 1.00
145 1000003 8.95
145 1000001 0.52
145 1000002 9.42
145 1000002 9.42
146 158 2.55
146 159 2.32
146 160 3.00
146 169 2.68
146 172 2.18
146 100 0.93
146 101 1.27
146 102 1.67
146 103 0.95
146 104 1.52
146 105 1.33
146 106 1.07
146 107 1.15
146 108 1.02
146 109 1.63
146 110 1.70
146 111 1.73
146 112 1.87
146 113 1.42
146 114 1.32
146 115 1.38
146 117 1.27
146 118 1.68
146 119 1.15
146 120 1.52
146 121 1.67
146 122 1.57
146 123 1.50
146 126 1.37
146 127 1.60
146 129 1.55
146 130 1.40
146 131 1.92
146 132 1.57
146 133 0.95
146 134 1.37
146 135 1.62
146 136 1.92
146 138 1.70
146 139 1.13
146 140 1.67
146 141 0.90
146 142 1.60
146 143 1.70
146 144 0.25
146 145 0.38
146 147 1.68
146 148 1.25
146 150 0.88
146 151 1.28
146 152 1.15
146 153 0.72
146 154 2.13
146 155 1.55
146 156 1.43
146 157 1.43
146 161 2.23
146 162 1.53
146 163 1.42
146 164 1.77
146 165 2.07
146 166 1.67
146 167 1.87
146 168 1.58
146 170 2.03
146 171 1.57
146 173 1.55
146 174 1.85
146 178 0.82
146 179 1.88
146 767 1.43
146 1139 1.43
146 1140 1.53
146 1141 1.72
146 1143 1.98
146 1144 1.60
146 1145 1.55
146 1146 1.93
146 1148 1.87
146 1149 1.68
146 1150 2.00
146 1151 1.85
146 1266 1.07
146 1267 1.73
146 1367 1.88
146 7854 1.05
146 9383 1.13
146 9610 1.72
146 128 1.68
146 137 2.03
146 149 1.38
146 149 1.38
146 1000003 9.33
146 1000001 0.92
146 1000002 9.82
146 1000002 9.82
147 158 1.20
147 159 1.50
147 160 1.65
147 169 1.33
147 172 1.37
147 100 0.93
147 101 0.87
147 102 1.55
147 103 1.45
147 104 1.23
147 105 1.53
147 106 1.57
147 107 1.65
147 108 1.52
147 109 1.63
147 110 1.70
147 111 0.63
147 112 1.87
147 113 1.35
147 114 1.82
147 115 1.88
147 117 1.50
147 118 1.68
147 119 1.55
147 120 1.52
147 121 1.60
147 122 0.95
147 123 1.72
147 126 0.25
147 127 1.60
147 129 1.30
147 130 1.25
147 131 1.92
147 132 1.50
147 133 0.88
147 134 0.60
147 135 1.22
147 136 1.92
147 138 1.70
147 139 1.02
147 140 0.60
147 141 0.63
147 142 0.53
147 143 1.70
147 144 1.60
147 145 1.53
147 146 1.35
147 148 1.13
147 150 0.82
147 151 1.52
147 152 1.08
147 153 1.22
147 154 2.13
147 155 1.57
147 156 1.45
147 157 1.45
147 161 1.42
147 162 0.67
147 163 1.05
147 164 1.35
147 165 1.25
147 166 1.27
147 167 1.28
147 168 1.18
147 170 1.23
147 171 1.00
147 173 1.57
147 174 0.80
147 178 0.82
147 179 0.80
147 767 0.83
147 1139 0.83
147 1140 0.43
147 1141 0.90
147 1143 0.78
147 1144 0.70
147 1145 0.50
147 1146 1.13
147 1148 1.30
147 1149 1.10
147 1150 0.63
147 1151 1.03
147 1266 1.57
147 1267 1.47
147 1367 0.80
147 7854 0.93
147 9383 1.40
147 9610 1.18
147 128 1.35
147 137 2.03
147 149 1.32
147 149 1.32
147 1000003 9.27
147 1000001 1.38
147 1000002 9.73
147 1000002 9.73
148 158 1.30
148 159 1.10
148 160 1.75
148 169 1.43
148 172 0.97
148 100 0.65
148 101 0.63
148 102 0.95
148 103 1.28
148 104 0.65
148 105 1.12
148 106 1.20
148 107 1.47
148 108 1.23
148 109 1.13
148 110 1.20
148 111 0.63
148 112 1.37
148 113 0.93
148 114 1.45
148 115 1.50
148 117 1.08
148 118 1.18
148 119 1.13
148 120 1.02
148 121 1.02
148 122 0.35
148 123 1.30
148 126 0.73
148 127 1.10
148 129 0.72
148 130 0.65
148 131 1.42
148 132 0.93
148 133 0.72
148 134 0.40
148 135 0.62
148 136 1.42
148 138 1.12
148 139 0.53
148 140 0.43
148 141 0.47
148 142 0.37
148 143 1.20
148 144 1.43
148 145 1.37
148 146 1.18
148 147 0.58
148 150 0.63
148 151 1.10
148 152 0.67
148 153 1.03
148 154 1.63
148 155 1.05
148 156 0.93
148 157 0.93
148 161 1.02
148 162 0.28
148 163 0.45
148 164 0.77
148 165 0.85
148 166 0.67
148 167 0.70
148 168 0.58
148 170 0.83
148 171 0.42
148 173 1.05
148 174 0.70
148 178 0.53
148 179 0.63
148 767 0.23
148 1139 0.23
148 1140 0.43
148 1141 0.48
148 1143 0.83
148 1144 0.35
148 1145 0.40
148 1146 0.73
148 1148 0.70
148 1149 0.47
148 1150 0.90
148 1151 0.63
148 1266 1.27
148 1267 0.88
148 1367 0.63
148 7854 0.45
148 9383 0.98
148 9610 0.58
148 128 0.77
148 137 1.53
148 149 0.72
148 149 0.72
148 1000003 8.67
148 1000001 1.18
148 1000002 9.15
148 1000002 9.15
150 158 1.83
150 159 1.60
150 160 2.28
150 169 1.97
150 172 1.47
150 100 0.57
150 101 0.90
150 102 0.78
150 103 1.00
150 104 0.77
150 105 0.72
150 106 0.82
150 107 1.17
150 108 0.83
150 109 0.82
150 110 0.88
150 111 1.07
150 112 1.07
150 113 0.55
150 114 1.05
150 115 1.12
150 117 0.70
150 118 0.87
150 119 0.75
150 120 0.72
150 121 0.87
150 122 0.88
150 123 0.92
150 126 1.00
150 127 0.80
150 129 0.68
150 130 0.52
150 131 1.12
150 132 0.70
150 133 0.08
150 134 0.65
150 135 0.82
150 136 1.10
150 138 0.88
150 139 0.40
150 140 0.95
150 141 0.53
150 142 0.88
150 143 0.90
150 144 1.37
150 145 1.30
150 146 1.12
150 147 1.02
150 148 0.53
150 151 0.70
150 152 0.28
150 153 0.77
150 154 1.33
150 155 0.75
150 156 0.63
150 157 0.63
150 161 1.55
150 162 0.82
150 163 0.73
150 164 1.00
150 165 1.35
150 166 0.92
150 167 1.15
150 168 0.83
150 170 1.35
150 171 0.85
150 173 0.75
150 174 1.13
150 178 0.45
150 179 1.17
150 767 0.72
150 1139 0.72
150 1140 0.87
150 1141 1.02
150 1143 1.27
150 1144 0.88
150 1145 0.83
150 1146 1.25
150 1148 1.15
150 1149 1.00
150 1150 1.33
150 1151 1.17
150 1266 0.88
150 1267 0.87
150 1367 1.17
150 7854 0.37
150 9383 0.60
150 9610 1.03
150 128 0.82
150 137 1.22
150 149 0.50
150 149 0.50
150 1000003 8.53
150 1000001 0.80
150 1000002 9.00
150 1000002 9.00
151 158 1.97
151 159 1.72
151 160 2.45
151 169 2.08
151 172 1.58
151 100 1.02
151 101 1.33
151 102 0.67
151 103 1.02
151 104 0.65
151 105 0.68
151 106 0.85
151 107 1.13
151 108 0.93
151 109 0.37
151 110 0.43
151 111 1.47
151 112 0.60
151 113 0.40
151 114 1.02
151 115 1.07
151 117 0.80
151 118 0.93
151 119 0.58
151 120 0.37
151 121 0.53
151 122 1.17
151 123 1.00
151 126 1.43
151 127 0.35
151 129 0.80
151 130 0.87
151 131 0.65
151 132 0.57
151 133 1.23
151 134 1.17
151 135 0.70
151 136 0.65
151 138 0.55
151 139 0.72
151 140 1.27
151 141 0.98
151 142 1.20
151 143 0.45
151 144 1.45
151 145 1.38
151 146 1.20
151 147 1.42
151 148 0.83
151 150 1.15
151 152 0.82
151 153 0.83
151 154 0.88
151 155 0.30
151 156 0.70
151 157 0.18
151 161 1.67
151 162 1.13
151 163 0.87
151 164 1.12
151 165 1.47
151 166 1.03
151 167 1.27
151 168 0.95
151 170 1.47
151 171 0.98
151 173 0.82
151 174 1.52
151 178 0.90
151 179 1.48
151 767 0.85
151 1139 0.85
151 1140 1.27
151 1141 1.18
151 1143 1.67
151 1144 1.20
151 1145 1.23
151 1146 1.38
151 1148 1.27
151 1149 1.17
151 1150 1.73
151 1151 1.28
151 1266 0.83
151 1267 0.78
151 1367 1.48
151 7854 0.88
151 9383 0.67
151 9610 1.17
151 128 0.97
151 137 0.77
151 149 0.53
151 149 0.53
151 1000003 8.07
151 1000001 0.88
151 1000002 8.55
151 1000002 8.55
152 158 1.80
152 159 1.57
152 160 2.30
152 169 1.93
152 172 1.43
152 100 1.02
152 101 1.35
152 102 0.52
152 103 0.95
152 104 0.48
152 105 0.70
152 106 0.77
152 107 1.13
152 108 0.82
152 109 0.55
152 110 0.62
152 111 1.35
152 112 0.78
152 113 0.27
152 114 1.03
152 115 1.08
152 117 0.67
152 118 0.60
152 119 0.47
152 120 0.43
152 121 0.58
152 122 1.00
152 123 0.88
152 126 1.45
152 127 0.52
152 129 0.63
152 130 0.83
152 131 0.83
152 132 0.42
152 133 1.25
152 134 1.10
152 135 0.55
152 136 0.83
152 138 0.62
152 139 0.68
152 140 1.13
152 141 0.98
152 142 1.07
152 143 0.62
152 144 1.33
152 145 1.25
152 146 1.08
152 147 1.30
152 148 0.80
152 150 1.17
152 151 0.68
152 153 0.72
152 154 1.05
152 155 0.48
152 156 0.37
152 157 0.37
152 161 1.50
152 162 1.08
152 163 0.68
152 164 0.97
152 165 1.32
152 166 0.88
152 167 1.10
152 168 0.78
152 170 1.32
152 171 0.82
152 173 0.48
152 174 1.35
152 178 0.90
152 179 1.37
152 767 0.68
152 1139 0.68
152 1140 1.15
152 1141 1.02
152 1143 1.55
152 1144 1.08
152 1145 1.12
152 1146 1.22
152 1148 1.12
152 1149 1.00
152 1150 1.62
152 1151 1.12
152 1266 0.85
152 1267 0.58
152 1367 1.37
152 7854 0.90
152 9383 0.55
152 9610 1.00
152 128 0.80
152 137 0.95
152 149 0.23
152 149 0.23
152 1000003 8.25
152 1000001 0.75
152 1000002 8.73
152 1000002 8.73
153 158 2.42
153 159 2.18
153 160 2.87
153 169 2.55
153 172 2.05
153 100 0.80
153 101 1.13
153 102 1.25
153 103 0.23
153 104 1.18
153 105 0.63
153 106 0.37
153 107 0.43
153 108 0.30
153 109 0.93
153 110 1.00
153 111 1.62
153 112 1.18
153 113 0.97
153 114 0.62
153 115 0.67
153 117 0.57
153 118 1.17
153 119 0.62
153 120 0.95
153 121 1.10
153 122 1.45
153 123 0.78
153 126 1.23
153 127 0.92
153 129 1.37
153 130 1.22
153 131 1.23
153 132 1.15
153 133 0.83
153 134 1.23
153 135 1.27
153 136 1.22
153 138 1.12
153 139 1.00
153 140 1.55
153 141 0.77
153 142 1.48
153 143 1.02
153 144 0.93
153 145 0.87
153 146 0.68
153 147 1.55
153 148 1.12
153 150 0.75
153 151 0.57
153 152 0.83
153 154 1.45
153 155 0.87
153 156 0.92
153 157 0.75
153 161 2.10
153 162 1.40
153 163 1.28
153 164 1.63
153 165 1.93
153 166 1.55
153 167 1.73
153 168 1.47
153 170 1.92
153 171 1.45
153 173 1.03
153 174 1.72
153 178 0.68
153 179 1.75
153 767 1.30
153 1139 1.30
153 1140 1.40
153 1141 1.58
153 1143 1.85
153 1144 1.47
153 1145 1.42
153 1146 1.82
153 1148 1.73
153 1149 1.57
153 1150 1.87
153 1151 1.72
153 1266 0.35
