#FROMNODE TONODE OSRMTIME
1700 3048 1.22
1700 3049 1.30
1700 3050 0.88
1700 3051 1.07
1700 3052 1.07
1700 3053 1.80
1700 3063 1.45
1700 3070 1.22
1700 3074 1.18
1700 781 1.33
1700 1889 1.32
1700 1890 1.18
1700 2824 0.83
1700 2827 1.50
1700 2840 1.52
1700 2846 1.40
1700 2847 1.67
1700 2850 1.58
1700 2892 1.45
1700 7833 0.52
1700 7866 1.02
1700 8884 0.67
1700 9006 1.78
1700 9083 0.92
1700 9277 0.67
1700 9465 1.03
1700 9477 0.95
1700 8452 1.23
1700 1000003 14.10
1700 1000001 8.98
1700 1000002 14.03
1700 1000002 14.03
1702 3226 1.35
1702 6375 1.60
1702 3076 1.17
1702 3077 1.30
1702 3078 1.08
1702 3079 0.98
1702 3080 1.00
1702 3081 1.23
1702 3082 0.97
1702 3083 1.22
1702 3084 0.98
1702 3085 0.72
1702 3086 1.30
1702 3087 1.78
1702 3088 1.28
1702 3090 0.20
1702 3091 0.83
1702 3093 1.27
1702 3094 0.90
1702 3095 1.18
1702 3096 0.53
1702 3097 0.72
1702 3098 1.65
1702 3179 1.35
1702 3253 1.25
1702 3254 1.33
1702 3297 0.42
1702 5055 1.05
1702 6366 0.60
1702 1701 0.60
1702 1699 1.68
1702 1700 1.57
1702 1703 0.97
1702 1714 1.28
1702 1716 1.27
1702 1731 1.02
1702 1874 1.25
1702 1875 1.37
1702 1877 0.90
1702 1883 1.50
1702 1901 2.18
1702 2307 1.42
1702 2308 1.20
1702 2820 1.20
1702 2821 1.07
1702 2822 1.17
1702 2823 1.30
1702 2825 0.35
1702 2826 1.37
1702 3041 0.80
1702 3042 1.13
1702 3043 1.55
1702 3044 0.83
1702 3045 1.35
1702 3046 0.58
1702 3047 1.40
1702 3048 0.53
1702 3049 1.32
1702 3050 0.67
1702 3051 0.90
1702 3052 1.02
1702 3053 1.63
1702 3063 0.78
1702 3070 0.45
1702 3074 0.42
1702 781 1.58
1702 1889 1.58
1702 1890 1.45
1702 2824 1.13
1702 2827 1.75
1702 2840 1.78
1702 2846 1.52
1702 2847 1.93
1702 2850 1.85
1702 2892 1.72
1702 7833 1.35
1702 7866 1.00
1702 8884 1.30
1702 9006 1.10
1702 9083 0.40
1702 9277 1.30
1702 9465 1.05
1702 9477 1.25
1702 8452 1.50
1702 1000003 14.20
1702 1000001 9.08
1702 1000002 14.13
1702 1000002 14.13
1703 3226 0.98
1703 6375 1.92
1703 3076 1.35
1703 3077 1.62
1703 3078 1.40
1703 3079 1.13
1703 3080 1.30
1703 3081 1.53
1703 3082 1.28
1703 3083 1.55
1703 3084 1.17
1703 3085 1.03
1703 3086 1.62
1703 3087 2.10
1703 3088 1.45
1703 3090 0.53
1703 3091 1.15
1703 3093 1.58
1703 3094 1.22
1703 3095 1.50
1703 3096 0.87
1703 3097 1.05
1703 3098 1.97
1703 3179 0.98
1703 3253 0.90
1703 3254 0.97
1703 3297 0.75
1703 5055 0.70
1703 6366 0.25
1703 1701 0.25
1703 1699 1.33
1703 1700 1.20
1703 1702 0.33
1703 1714 1.62
1703 1716 1.45
1703 1731 0.65
1703 1874 0.88
1703 1875 1.02
1703 1877 0.53
1703 1883 1.68
1703 1901 2.02
1703 2307 1.30
1703 2308 0.85
1703 2820 1.52
1703 2821 1.38
1703 2822 1.32
1703 2823 1.62
1703 2825 0.68
1703 2826 1.55
1703 3041 0.45
1703 3042 1.27
1703 3043 1.87
1703 3044 1.02
1703 3045 1.50
1703 3046 0.92
1703 3047 1.72
1703 3048 0.85
1703 3049 1.63
1703 3050 0.98
1703 3051 1.22
1703 3052 0.65
1703 3053 1.95
1703 3063 1.10
1703 3070 0.77
1703 3074 0.73
1703 781 1.77
1703 1889 1.77
1703 1890 1.63
1703 2824 1.28
1703 2827 1.95
1703 2840 1.97
1703 2846 1.85
1703 2847 2.12
1703 2850 2.03
1703 2892 1.90
1703 7833 1.00
1703 7866 0.63
1703 8884 1.15
1703 9006 1.25
1703 9083 0.72
1703 9277 1.15
1703 9465 1.37
1703 9477 1.40
1703 8452 1.68
1703 1000003 14.52
1703 1000001 9.42
1703 1000002 14.45
1703 1000002 14.45
1714 3226 1.13
1714 6375 0.47
1714 3076 1.10
1714 3077 1.05
1714 3078 0.85
1714 3079 0.75
1714 3080 0.62
1714 3081 0.38
1714 3082 0.72
1714 3083 0.57
1714 3084 0.93
1714 3085 0.98
1714 3086 1.35
1714 3087 1.07
1714 3088 0.98
1714 3090 1.48
1714 3091 0.93
1714 3093 1.02
1714 3094 1.10
1714 3095 0.93
1714 3096 1.15
1714 3097 1.30
1714 3098 0.93
1714 3179 1.13
1714 3253 1.12
1714 3254 1.18
1714 3297 1.27
1714 5055 1.67
1714 6366 1.53
1714 1701 1.53
1714 1699 1.65
1714 1700 1.53
1714 1702 1.52
1714 1703 1.88
1714 1716 0.78
1714 1731 1.18
1714 1874 1.43
1714 1875 1.32
1714 1877 1.83
1714 1883 0.53
1714 1901 1.50
1714 2307 1.10
1714 2308 1.23
1714 2820 0.48
1714 2821 1.12
1714 2822 1.75
1714 2823 0.00
1714 2825 1.25
1714 2826 0.88
1714 3041 1.28
1714 3042 1.70
1714 3043 1.22
1714 3044 1.08
1714 3045 0.78
1714 3046 1.17
1714 3047 0.68
1714 3048 1.12
1714 3049 0.60
1714 3050 1.25
1714 3051 0.95
1714 3052 1.65
1714 3053 1.30
1714 3063 1.35
1714 3070 1.45
1714 3074 1.38
1714 781 0.63
1714 1889 0.88
1714 1890 0.75
1714 2824 0.62
1714 2827 0.78
1714 2840 0.80
1714 2846 0.38
1714 2847 0.80
1714 2850 0.72
1714 2892 0.75
1714 7833 1.13
1714 7866 1.37
1714 8884 1.03
1714 9006 1.68
1714 9083 1.25
1714 9277 1.03
1714 9465 0.80
1714 9477 0.55
1714 8452 0.55
1714 1000003 13.08
1714 1000001 7.97
1714 1000002 13.02
1714 1000002 13.02
1716 3226 0.92
1716 6375 0.98
1716 3076 0.88
1716 3077 0.80
1716 3078 0.60
1716 3079 0.20
1716 3080 0.35
1716 3081 0.60
1716 3082 0.47
1716 3083 0.62
1716 3084 0.72
1716 3085 0.57
1716 3086 0.92
1716 3087 1.28
1716 3088 0.77
1716 3090 1.05
1716 3091 0.50
1716 3093 0.77
1716 3094 0.32
1716 3095 0.70
1716 3096 0.73
1716 3097 0.88
1716 3098 1.15
1716 3179 0.92
1716 3253 0.70
1716 3254 0.77
1716 3297 0.85
1716 5055 1.37
1716 6366 1.12
1716 1701 1.12
1716 1699 1.43
1716 1700 1.32
1716 1702 1.08
1716 1703 1.47
1716 1714 0.82
1716 1731 0.77
1716 1874 1.02
1716 1875 1.10
1716 1877 1.42
1716 1883 0.80
1716 1901 1.52
1716 2307 0.88
1716 2308 1.00
1716 2820 0.70
1716 2821 0.70
1716 2822 1.32
1716 2823 0.82
1716 2825 0.82
1716 2826 0.67
1716 3041 0.87
1716 3042 1.27
1716 3043 1.17
1716 3044 0.67
1716 3045 0.57
1716 3046 0.73
1716 3047 0.90
1716 3048 0.68
1716 3049 0.82
1716 3050 0.83
1716 3051 0.52
1716 3052 1.33
1716 3053 1.27
1716 3063 0.92
1716 3070 1.02
1716 3074 0.95
1716 781 0.88
1716 1889 0.90
1716 1890 0.78
1716 2824 0.35
1716 2827 1.05
1716 2840 1.07
1716 2846 0.92
1716 2847 1.23
1716 2850 1.15
1716 2892 1.00
1716 7833 0.92
1716 7866 0.95
1716 8884 0.62
1716 9006 1.25
1716 9083 0.82
1716 9277 0.62
1716 9465 0.55
1716 9477 0.47
1716 8452 0.80
1716 1000003 13.62
1716 1000001 8.50
1716 1000002 13.53
1716 1000002 13.53
1731 3226 0.37
1731 6375 1.32
1731 3076 0.73
1731 3077 1.12
1731 3078 0.93
1731 3079 0.52
1731 3080 0.68
1731 3081 0.92
1731 3082 0.78
1731 3083 0.93
1731 3084 0.55
1731 3085 0.80
1731 3086 1.28
1731 3087 1.60
1731 3088 0.83
1731 3090 0.97
1731 3091 0.87
1731 3093 1.08
1731 3094 0.68
1731 3095 1.03
1731 3096 0.62
1731 3097 0.78
1731 3098 1.47
1731 3179 0.38
1731 3253 0.63
1731 3254 0.70
1731 3297 0.80
1731 5055 0.62
1731 6366 0.77
1731 1701 0.77
1731 1699 0.72
1731 1700 0.58
1731 1702 0.88
1731 1703 1.12
1731 1714 1.15
1731 1716 0.83
1731 1874 0.25
1731 1875 0.37
1731 1877 1.07
1731 1883 1.07
1731 1901 1.37
1731 2307 0.70
1731 2308 0.23
1731 2820 1.02
1731 2821 1.07
1731 2822 1.68
1731 2823 1.15
1731 2825 1.02
1731 2826 0.95
1731 3041 0.52
1731 3042 1.65
1731 3043 1.55
1731 3044 0.40
1731 3045 0.88
1731 3046 1.10
1731 3047 1.22
1731 3048 1.07
1731 3049 1.13
1731 3050 0.72
1731 3051 0.90
1731 3052 0.60
1731 3053 1.63
1731 3063 1.28
1731 3070 1.07
1731 3074 1.03
1731 781 1.17
1731 1889 1.15
1731 1890 1.02
1731 2824 0.67
1731 2827 1.33
1731 2840 1.35
1731 2846 1.23
1731 2847 1.52
1731 2850 1.42
1731 2892 1.28
1731 7833 0.38
1731 7866 0.60
1731 8884 0.53
1731 9006 1.62
1731 9083 0.78
1731 9277 0.53
1731 9465 0.87
1731 9477 0.80
1731 8452 1.07
1731 1000003 13.93
1731 1000001 8.82
1731 1000002 13.87
1731 1000002 13.87
1874 3226 0.78
1874 6375 1.70
1874 3076 0.90
1874 3077 1.52
1874 3078 1.33
1874 3079 0.92
1874 3080 1.08
1874 3081 1.32
1874 3082 1.20
1874 3083 1.33
1874 3084 0.97
1874 3085 1.15
1874 3086 1.70
1874 3087 2.00
1874 3088 0.70
1874 3090 1.30
1874 3091 1.23
1874 3093 1.48
1874 3094 1.10
1874 3095 1.43
1874 3096 0.97
1874 3097 1.13
1874 3098 1.87
1874 3179 0.78
1874 3253 0.98
1874 3254 1.05
1874 3297 1.15
1874 5055 0.63
1874 6366 1.00
1874 1701 1.00
1874 1699 0.47
1874 1700 0.35
1874 1702 1.08
1874 1703 1.37
1874 1714 1.53
1874 1716 1.02
1874 1731 0.77
1874 1875 0.12
1874 1877 1.30
1874 1883 1.15
1874 1901 1.12
1874 2307 0.45
1874 2308 0.58
1874 2820 1.42
1874 2821 1.47
1874 2822 2.08
1874 2823 1.55
1874 2825 1.37
1874 2826 1.02
1874 3041 0.87
1874 3042 2.05
1874 3043 1.95
1874 3044 0.80
1874 3045 1.30
1874 3046 1.52
1874 3047 1.62
1874 3048 1.47
1874 3049 1.53
1874 3050 1.07
1874 3051 1.30
1874 3052 0.63
1874 3053 2.03
1874 3063 1.70
1874 3070 1.42
1874 3074 1.38
1874 781 1.23
1874 1889 1.22
1874 1890 1.10
1874 2824 1.08
1874 2827 1.40
1874 2840 1.42
1874 2846 1.62
1874 2847 1.58
1874 2850 1.50
1874 2892 1.35
1874 7833 0.78
1874 7866 0.83
1874 8884 0.95
1874 9006 2.02
1874 9083 1.13
1874 9277 0.95
1874 9465 1.28
1874 9477 1.18
1874 8452 1.15
1874 1000003 14.12
1874 1000001 9.22
1874 1000002 14.05
1874 1000002 14.05
1875 3226 0.92
1875 6375 1.57
1875 3076 0.78
1875 3077 1.67
1875 3078 1.47
1875 3079 1.07
1875 3080 1.23
1875 3081 1.18
1875 3082 1.33
1875 3083 1.40
1875 3084 1.07
1875 3085 1.28
1875 3086 1.80
1875 3087 1.88
1875 3088 0.83
1875 3090 1.43
1875 3091 1.37
1875 3093 1.63
1875 3094 1.20
1875 3095 1.57
1875 3096 1.12
1875 3097 1.27
1875 3098 1.73
1875 3179 0.92
1875 3253 1.12
1875 3254 1.18
1875 3297 1.30
1875 5055 0.78
1875 6366 1.15
1875 1701 1.15
1875 1699 0.60
1875 1700 0.48
1875 1702 1.23
1875 1703 1.50
1875 1714 1.42
1875 1716 0.88
1875 1731 0.92
1875 1874 0.75
1875 1877 1.43
1875 1883 1.02
1875 1901 1.00
1875 2307 0.58
1875 2308 0.72
1875 2820 1.30
1875 2821 1.58
1875 2822 2.20
1875 2823 1.42
1875 2825 1.50
1875 2826 0.90
1875 3041 1.00
1875 3042 2.15
1875 3043 2.03
1875 3044 0.95
1875 3045 1.33
1875 3046 1.62
1875 3047 1.50
1875 3048 1.57
1875 3049 1.42
1875 3050 1.22
1875 3051 1.40
1875 3052 0.77
1875 3053 2.12
1875 3063 1.80
1875 3070 1.57
1875 3074 1.53
1875 781 1.12
1875 1889 1.10
1875 1890 0.97
1875 2824 1.22
1875 2827 1.28
1875 2840 1.30
1875 2846 1.50
1875 2847 1.47
1875 2850 1.37
1875 2892 1.23
1875 7833 0.93
1875 7866 0.98
1875 8884 1.08
1875 9006 2.13
1875 9083 1.27
1875 9277 1.08
1875 9465 1.42
1875 9477 1.07
1875 8452 1.02
1875 1000003 14.00
1875 1000001 9.10
1875 1000002 13.93
1875 1000002 13.93
1877 3226 1.05
1877 6375 1.98
1877 3076 1.40
1877 3077 1.68
1877 3078 1.45
1877 3079 1.20
1877 3080 1.35
1877 3081 1.60
1877 3082 1.35
1877 3083 1.60
1877 3084 1.23
1877 3085 1.10
1877 3086 1.67
1877 3087 2.17
1877 3088 1.50
1877 3090 0.58
1877 3091 1.20
1877 3093 1.65
1877 3094 1.28
1877 3095 1.55
1877 3096 0.92
1877 3097 1.10
1877 3098 2.03
1877 3179 1.05
1877 3253 0.95
1877 3254 1.03
1877 3297 0.80
1877 5055 0.75
1877 6366 0.32
1877 1701 0.30
1877 1699 1.38
1877 1700 1.27
1877 1702 0.38
1877 1703 0.07
1877 1714 1.67
1877 1716 1.52
1877 1731 0.72
1877 1874 0.95
1877 1875 1.08
1877 1883 1.75
1877 1901 2.08
1877 2307 1.37
1877 2308 0.90
1877 2820 1.58
1877 2821 1.45
1877 2822 1.38
1877 2823 1.68
1877 2825 0.73
1877 2826 1.62
1877 3041 0.50
1877 3042 1.33
1877 3043 1.93
1877 3044 1.07
1877 3045 1.57
1877 3046 0.97
1877 3047 1.78
1877 3048 0.92
1877 3049 1.70
1877 3050 1.05
1877 3051 1.28
1877 3052 0.72
1877 3053 2.02
1877 3063 1.17
1877 3070 0.83
1877 3074 0.80
1877 781 1.83
1877 1889 1.82
1877 1890 1.70
1877 2824 1.35
1877 2827 2.00
1877 2840 2.03
1877 2846 1.90
1877 2847 2.18
1877 2850 2.10
1877 2892 1.95
1877 7833 1.05
1877 7866 0.70
1877 8884 1.22
1877 9006 1.32
1877 9083 0.78
1877 9277 1.22
1877 9465 1.43
1877 9477 1.47
1877 8452 1.75
1877 1000003 14.58
1877 1000001 9.47
1877 1000002 14.52
1877 1000002 14.52
1883 3226 1.15
1883 6375 0.55
1883 3076 1.12
1883 3077 1.35
1883 3078 1.17
1883 3079 1.00
1883 3080 0.92
1883 3081 0.68
1883 3082 1.03
1883 3083 0.87
1883 3084 0.95
1883 3085 1.28
1883 3086 1.67
1883 3087 1.38
1883 3088 1.00
1883 3090 1.80
1883 3091 1.25
1883 3093 1.32
1883 3094 1.12
1883 3095 1.25
1883 3096 1.43
1883 3097 1.58
1883 3098 1.23
1883 3179 1.15
1883 3253 1.40
1883 3254 1.47
1883 3297 1.58
1883 5055 1.67
1883 6366 1.78
1883 1701 1.78
1883 1699 1.62
1883 1700 1.50
1883 1702 1.82
1883 1703 2.15
1883 1714 0.92
1883 1716 0.80
1883 1731 1.45
1883 1874 1.68
1883 1875 1.32
1883 1877 2.08
1883 1901 1.37
1883 2307 1.12
1883 2308 1.25
1883 2820 0.80
1883 2821 1.43
1883 2822 2.05
1883 2823 0.92
1883 2825 1.55
1883 2826 0.90
1883 3041 1.53
1883 3042 2.02
1883 3043 1.53
1883 3044 1.20
1883 3045 0.80
1883 3046 1.48
1883 3047 1.00
1883 3048 1.43
1883 3049 0.92
1883 3050 1.53
1883 3051 1.27
1883 3052 1.67
1883 3053 1.62
1883 3063 1.67
1883 3070 1.77
1883 3074 1.70
1883 781 0.10
1883 1889 0.92
1883 1890 0.80
1883 2824 0.93
1883 2827 0.27
1883 2840 0.28
1883 2846 0.48
1883 2847 0.43
1883 2850 0.35
1883 2892 0.22
1883 7833 1.15
1883 7866 1.62
1883 8884 1.30
1883 9006 1.98
1883 9083 1.55
1883 9277 1.32
1883 9465 1.12
1883 9477 0.57
1883 8452 0.00
1883 1000003 13.10
1883 1000001 8.07
1883 1000002 13.03
1883 1000002 13.03
1901 3226 0.57
1901 6375 1.50
1901 3076 0.92
1901 3077 1.30
1901 3078 1.12
1901 3079 0.72
1901 3080 0.87
1901 3081 1.10
1901 3082 0.98
1901 3083 1.12
1901 3084 0.75
1901 3085 0.93
1901 3086 1.48
1901 3087 1.80
1901 3088 0.48
1901 3090 1.10
1901 3091 1.02
1901 3093 1.28
1901 3094 0.88
1901 3095 1.22
1901 3096 0.75
1901 3097 0.92
1901 3098 1.65
1901 3179 0.57
1901 3253 0.77
1901 3254 0.83
1901 3297 0.93
1901 5055 0.70
1901 6366 0.90
1901 1701 0.90
1901 1699 0.25
1901 1700 0.13
1901 1702 1.02
1901 1703 1.25
1901 1714 1.33
1901 1716 1.03
1901 1731 0.55
1901 1874 0.67
1901 1875 0.22
1901 1877 1.20
1901 1883 1.23
1901 2307 0.23
1901 2308 0.37
1901 2820 1.22
1901 2821 1.25
1901 2822 1.87
1901 2823 1.33
1901 2825 1.15
1901 2826 1.12
1901 3041 0.65
1901 3042 1.83
1901 3043 1.73
1901 3044 0.58
1901 3045 1.08
1901 3046 1.30
1901 3047 1.42
1901 3048 1.25
1901 3049 1.33
1901 3050 0.85
1901 3051 1.08
1901 3052 0.70
1901 3053 1.82
1901 3063 1.48
1901 3070 1.20
1901 3074 1.17
1901 781 1.33
1901 1889 1.32
1901 1890 1.20
1901 2824 0.87
1901 2827 1.50
1901 2840 1.52
1901 2846 1.43
1901 2847 1.68
1901 2850 1.60
1901 2892 1.45
1901 7833 0.57
1901 7866 0.73
1901 8884 0.73
1901 9006 1.82
1901 9083 0.92
1901 9277 0.73
1901 9465 1.07
1901 9477 0.98
1901 8452 1.25
1901 1000003 14.12
1901 1000001 9.02
1901 1000002 14.05
1901 1000002 14.05
2307 3226 0.33
2307 6375 1.27
2307 3076 0.70
2307 3077 1.08
2307 3078 0.88
2307 3079 0.48
2307 3080 0.65
2307 3081 0.88
2307 3082 0.75
2307 3083 0.90
2307 3084 0.52
2307 3085 0.70
2307 3086 1.25
2307 3087 1.57
2307 3088 0.78
2307 3090 0.87
2307 3091 0.78
2307 3093 1.05
2307 3094 0.65
2307 3095 0.98
2307 3096 0.53
2307 3097 0.68
2307 3098 1.43
2307 3179 0.33
2307 3253 0.53
2307 3254 0.60
2307 3297 0.72
2307 5055 0.92
2307 6366 0.67
2307 1701 0.67
2307 1699 1.03
2307 1700 0.92
2307 1702 0.78
2307 1703 1.03
2307 1714 1.10
2307 1716 0.80
2307 1731 0.33
2307 1874 0.57
2307 1875 0.70
2307 1877 0.97
2307 1883 1.03
2307 1901 1.70
2307 2308 0.13
2307 2820 0.98
2307 2821 1.03
2307 2822 1.65
2307 2823 1.10
2307 2825 0.92
2307 2826 0.90
2307 3041 0.42
2307 3042 1.60
2307 3043 1.50
2307 3044 0.37
2307 3045 0.85
2307 3046 1.07
2307 3047 1.18
2307 3048 1.02
2307 3049 1.10
2307 3050 0.63
2307 3051 0.85
2307 3052 0.88
2307 3053 1.60
2307 3063 1.25
2307 3070 0.98
2307 3074 0.95
2307 781 1.12
2307 1889 1.12
2307 1890 0.98
2307 2824 0.63
2307 2827 1.28
2307 2840 1.32
2307 2846 1.20
2307 2847 1.47
2307 2850 1.38
2307 2892 1.25
2307 7833 0.35
2307 7866 0.50
2307 8884 0.50
2307 9006 1.58
2307 9083 0.68
2307 9277 0.50
2307 9465 0.83
2307 9477 0.75
2307 8452 1.03
2307 1000003 13.90
2307 1000001 8.78
2307 1000002 13.82
2307 1000002 13.82
2308 3226 0.57
2308 6375 1.47
2308 3076 0.92
2308 3077 1.13
2308 3078 0.90
2308 3079 0.72
2308 3080 0.87
2308 3081 1.10
2308 3082 0.80
2308 3083 1.08
2308 3084 0.75
2308 3085 0.57
2308 3086 1.12
2308 3087 1.62
2308 3088 1.02
2308 3090 0.73
2308 3091 0.65
2308 3093 1.10
2308 3094 0.75
2308 3095 1.00
2308 3096 0.40
2308 3097 0.55
2308 3098 1.47
2308 3179 0.57
2308 3253 0.40
2308 3254 0.47
2308 3297 0.58
2308 5055 0.78
2308 6366 0.53
2308 1701 0.53
2308 1699 0.92
2308 1700 0.78
2308 1702 0.65
2308 1703 0.90
2308 1714 1.12
2308 1716 1.03
2308 1731 0.20
2308 1874 0.45
2308 1875 0.57
2308 1877 0.83
2308 1883 1.27
2308 1901 1.57
2308 2307 0.88
2308 2820 1.03
2308 2821 0.90
2308 2822 1.52
2308 2823 1.12
2308 2825 0.78
2308 2826 1.13
2308 3041 0.30
2308 3042 1.47
2308 3043 1.37
2308 3044 0.58
2308 3045 1.08
2308 3046 0.93
2308 3047 1.23
2308 3048 0.88
2308 3049 1.15
2308 3050 0.50
2308 3051 0.72
2308 3052 0.75
2308 3053 1.47
2308 3063 1.12
2308 3070 0.85
2308 3074 0.82
2308 781 1.35
2308 1889 1.33
2308 1890 1.22
2308 2824 0.87
2308 2827 1.52
2308 2840 1.55
2308 2846 1.38
2308 2847 1.70
2308 2850 1.62
2308 2892 1.47
2308 7833 0.57
2308 7866 0.37
2308 8884 0.73
2308 9006 1.45
2308 9083 0.55
2308 9277 0.73
2308 9465 0.88
2308 9477 0.98
2308 8452 1.27
2308 1000003 14.08
2308 1000001 8.97
2308 1000002 14.00
2308 1000002 14.00
2820 3226 1.22
2820 6375 1.00
2820 3076 1.18
2820 3077 0.57
2820 3078 0.38
2820 3079 0.78
2820 3080 0.67
2820 3081 0.63
2820 3082 0.78
2820 3083 0.58
2820 3084 1.02
2820 3085 1.03
2820 3086 0.98
2820 3087 0.58
2820 3088 1.07
2820 3090 1.20
2820 3091 0.65
2820 3093 0.53
2820 3094 0.82
2820 3095 0.45
2820 3096 1.12
2820 3097 1.03
2820 3098 0.45
2820 3179 1.22
2820 3253 1.18
2820 3254 1.25
2820 3297 0.97
2820 5055 1.73
2820 6366 1.38
2820 1701 1.38
2820 1699 1.73
2820 1700 1.62
2820 1702 1.20
2820 1703 1.73
2820 1714 0.60
2820 1716 0.87
2820 1731 1.25
2820 1874 1.50
2820 1875 1.38
2820 1877 1.67
2820 1883 1.08
2820 1901 1.82
2820 2307 1.18
2820 2308 1.32
2820 2821 0.77
2820 2822 1.47
2820 2823 0.60
2820 2825 0.93
2820 2826 0.97
2820 3041 1.35
2820 3042 1.42
2820 3043 0.73
2820 3044 1.15
2820 3045 0.87
2820 3046 0.88
2820 3047 0.20
2820 3048 0.80
2820 3049 0.12
2820 3050 0.98
2820 3051 1.02
2820 3052 1.73
2820 3053 0.83
2820 3063 1.07
2820 3070 1.17
2820 3074 1.10
2820 781 1.18
2820 1889 1.20
2820 1890 1.07
2820 2824 0.65
2820 2827 1.32
2820 2840 1.35
2820 2846 0.93
2820 2847 1.20
2820 2850 1.25
2820 2892 1.30
2820 7833 1.22
2820 7866 1.43
2820 8884 1.08
2820 9006 1.40
2820 9083 0.93
2820 9277 1.08
2820 9465 0.87
2820 9477 0.80
2820 8452 1.08
2820 1000003 13.05
2820 1000001 7.93
2820 1000002 12.98
2820 1000002 12.98
2821 3226 1.23
2821 6375 1.30
2821 3076 1.22
2821 3077 0.40
2821 3078 0.68
2821 3079 0.80
2821 3080 0.73
2821 3081 0.93
2821 3082 0.63
2821 3083 0.92
2821 3084 1.03
2821 3085 0.88
2821 3086 0.23
2821 3087 0.90
2821 3088 1.08
2821 3090 0.90
2821 3091 0.47
2821 3093 0.33
2821 3094 0.63
2821 3095 0.78
2821 3096 0.95
2821 3097 0.87
2821 3098 0.77
2821 3179 1.23
2821 3253 1.02
2821 3254 1.10
2821 3297 0.80
2821 5055 1.67
2821 6366 1.22
2821 1701 1.22
2821 1699 1.77
2821 1700 1.63
2821 1702 1.03
2821 1703 1.57
2821 1714 0.90
2821 1716 1.17
2821 1731 1.10
2821 1874 1.35
2821 1875 1.42
2821 1877 1.50
2821 1883 1.35
2821 1901 2.03
2821 2307 1.22
2821 2308 1.32
2821 2820 0.80
2821 2822 0.88
2821 2823 0.90
2821 2825 0.77
2821 2826 1.22
2821 3041 1.20
2821 3042 0.85
2821 3043 0.48
2821 3044 1.00
2821 3045 1.17
2821 3046 0.72
2821 3047 1.00
2821 3048 0.63
2821 3049 0.92
2821 3050 0.82
2821 3051 0.88
2821 3052 1.62
2821 3053 0.57
2821 3063 0.72
2821 3070 0.83
2821 3074 0.77
2821 781 1.43
2821 1889 1.42
2821 1890 1.30
2821 2824 0.95
2821 2827 1.60
2821 2840 1.63
2821 2846 1.22
2821 2847 1.52
2821 2850 1.55
2821 2892 1.55
2821 7833 1.23
2821 7866 1.28
2821 8884 0.93
2821 9006 0.82
2821 9083 0.77
2821 9277 0.93
2821 9465 0.72
2821 9477 1.07
2821 8452 1.35
2821 1000003 13.28
2821 1000001 8.17
2821 1000002 13.20
2821 1000002 13.20
2822 3226 1.32
2822 6375 1.48
2822 3076 1.05
2822 3077 1.18
2822 3078 0.97
2822 3079 0.87
2822 3080 0.88
2822 3081 1.12
2822 3082 0.85
2822 3083 1.12
2822 3084 0.87
2822 3085 0.60
2822 3086 1.18
2822 3087 1.67
2822 3088 1.17
2822 3090 0.10
2822 3091 0.72
2822 3093 1.15
2822 3094 0.78
2822 3095 1.07
2822 3096 0.42
2822 3097 0.62
2822 3098 1.53
2822 3179 1.33
2822 3253 1.28
2822 3254 1.35
2822 3297 0.30
2822 5055 1.10
2822 6366 0.65
2822 1701 0.65
2822 1699 1.73
2822 1700 1.62
2822 1702 0.55
2822 1703 1.02
2822 1714 1.18
2822 1716 1.15
2822 1731 1.05
2822 1874 1.30
2822 1875 1.42
2822 1877 0.95
2822 1883 1.38
2822 1901 2.08
2822 2307 1.30
2822 2308 1.25
2822 2820 1.08
2822 2821 0.95
2822 2823 1.18
2822 2825 0.25
2822 2826 1.27
2822 3041 0.85
2822 3042 1.27
2822 3043 1.43
2822 3044 0.72
2822 3045 1.23
2822 3046 0.48
2822 3047 1.28
2822 3048 0.42
2822 3049 1.20
2822 3050 0.55
2822 3051 0.78
2822 3052 1.07
2822 3053 1.52
2822 3063 0.67
2822 3070 0.33
2822 3074 0.30
2822 781 1.48
2822 1889 1.47
2822 1890 1.33
2822 2824 1.02
2822 2827 1.65
2822 2840 1.67
2822 2846 1.42
2822 2847 1.82
2822 2850 1.73
2822 2892 1.60
2822 7833 1.33
2822 7866 1.05
2822 8884 1.18
2822 9006 1.23
2822 9083 0.28
2822 9277 1.18
2822 9465 0.93
2822 9477 1.13
2822 8452 1.38
2822 1000003 14.08
2822 1000001 8.98
2822 1000002 14.02
2822 1000002 14.02
2823 3226 1.13
2823 6375 0.47
2823 3076 1.10
2823 3077 1.05
2823 3078 0.85
2823 3079 0.75
2823 3080 0.60
2823 3081 0.38
2823 3082 0.72
2823 3083 0.55
2823 3084 0.93
2823 3085 0.97
2823 3086 1.35
2823 3087 1.07
2823 3088 0.98
2823 3090 1.48
2823 3091 0.93
2823 3093 1.02
2823 3094 1.10
2823 3095 0.93
2823 3096 1.15
2823 3097 1.30
2823 3098 0.93
2823 3179 1.13
2823 3253 1.12
2823 3254 1.18
2823 3297 1.27
2823 5055 1.65
2823 6366 1.53
2823 1701 1.53
2823 1699 1.65
2823 1700 1.53
2823 1702 1.52
2823 1703 1.88
2823 1714 0.60
2823 1716 0.78
2823 1731 1.18
2823 1874 1.43
2823 1875 1.30
2823 1877 1.83
2823 1883 0.53
