#FROMNODE TONODE OSRMTIME
4919 4917 0.50
4919 4918 0.40
4919 4920 0.18
4919 4921 0.27
4919 4923 0.52
4919 4924 0.38
4919 4925 0.77
4919 4932 1.05
4919 5504 1.70
4919 6606 3.10
4919 6607 3.22
4919 6608 2.52
4919 6609 2.40
4919 6610 2.52
4919 6611 2.10
4919 6612 1.75
4919 6613 1.83
4919 6614 1.98
4919 6615 2.08
4919 6616 2.27
4919 6617 2.42
4919 6618 2.52
4919 6619 2.48
4919 6620 2.35
4919 6621 2.30
4919 6622 2.10
4919 6623 2.22
4919 6624 1.85
4919 6625 1.48
4919 6628 1.87
4919 6631 2.28
4919 6632 2.52
4919 6633 2.72
4919 6635 2.38
4919 6636 1.95
4919 6637 2.13
4919 6638 2.32
4919 6639 2.28
4919 6640 2.43
4919 6641 2.30
4919 6642 2.62
4919 6644 2.62
4919 6645 2.97
4919 6646 2.40
4919 6647 2.12
4919 6648 2.12
4919 6649 2.28
4919 6651 1.77
4919 6652 2.17
4919 6653 1.62
4919 6654 1.55
4919 6655 1.40
4919 7373 1.62
4919 7852 2.57
4919 9014 1.15
4919 9158 1.15
4919 9354 2.38
4919 6626 1.60
4919 6627 1.73
4919 6629 2.05
4919 6634 2.52
4919 6643 2.48
4919 6650 2.47
4919 7844 2.80
4919 1000003 16.15
4919 1000001 14.55
4919 1000002 16.08
4919 1000002 16.08
4920 3204 0.30
4920 4922 0.43
4920 4926 0.42
4920 4927 0.52
4920 4928 0.73
4920 4929 0.80
4920 4930 1.27
4920 4933 0.87
4920 4934 0.92
4920 4935 0.85
4920 4901 1.43
4920 4902 1.30
4920 4903 1.18
4920 4904 1.02
4920 4905 0.87
4920 4906 0.97
4920 4907 1.03
4920 4908 0.95
4920 4909 0.97
4920 4931 1.07
4920 4910 0.72
4920 4911 0.60
4920 4912 0.82
4920 4913 0.75
4920 4914 0.67
4920 4915 0.50
4920 4916 0.55
4920 4917 0.30
4920 4918 0.52
4920 4919 0.75
4920 4921 0.08
4920 4923 0.33
4920 4924 0.48
4920 4925 0.87
4920 4932 0.85
4920 5504 1.80
4920 6606 3.22
4920 6607 3.32
4920 6608 2.63
4920 6609 2.50
4920 6610 2.62
4920 6611 2.22
4920 6612 1.85
4920 6613 1.93
4920 6614 2.10
4920 6615 2.20
4920 6616 2.37
4920 6617 2.53
4920 6618 2.63
4920 6619 2.58
4920 6620 2.47
4920 6621 2.42
4920 6622 2.22
4920 6623 2.33
4920 6624 1.97
4920 6625 1.60
4920 6628 1.98
4920 6631 2.38
4920 6632 2.62
4920 6633 2.82
4920 6635 2.48
4920 6636 2.07
4920 6637 2.25
4920 6638 2.42
4920 6639 2.38
4920 6640 2.55
4920 6641 2.42
4920 6642 2.72
4920 6644 2.72
4920 6645 3.08
4920 6646 2.52
4920 6647 2.22
4920 6648 2.23
4920 6649 2.40
4920 6651 1.88
4920 6652 2.27
4920 6653 1.57
4920 6654 1.53
4920 6655 1.22
4920 7373 1.73
4920 7852 2.68
4920 9014 0.97
4920 9158 0.97
4920 9354 2.48
4920 6626 1.70
4920 6627 1.85
4920 6629 2.17
4920 6634 2.63
4920 6643 2.58
4920 6650 2.57
4920 7844 2.90
4920 1000003 15.98
4920 1000001 14.65
4920 1000002 15.92
4920 1000002 15.92
4921 3204 0.22
4921 4922 0.35
4921 4926 0.67
4921 4927 0.77
4921 4928 0.65
4921 4929 0.72
4921 4930 1.18
4921 4933 0.77
4921 4934 0.83
4921 4935 1.08
4921 4901 1.65
4921 4902 1.52
4921 4903 1.37
4921 4904 0.92
4921 4905 1.08
4921 4906 1.18
4921 4907 1.25
4921 4908 1.17
4921 4909 1.18
4921 4931 0.98
4921 4910 0.63
4921 4911 0.82
4921 4912 1.03
4921 4913 0.97
4921 4914 0.88
4921 4915 0.75
4921 4916 0.45
4921 4917 0.52
4921 4918 0.73
4921 4919 0.97
4921 4920 0.87
4921 4923 0.53
4921 4924 0.70
4921 4925 1.08
4921 4932 0.77
4921 5504 1.95
4921 6606 3.43
4921 6607 3.53
4921 6608 2.85
4921 6609 2.72
4921 6610 2.83
4921 6611 2.43
4921 6612 2.07
4921 6613 2.15
4921 6614 2.32
4921 6615 2.42
4921 6616 2.58
4921 6617 2.75
4921 6618 2.85
4921 6619 2.80
4921 6620 2.68
4921 6621 2.63
4921 6622 2.43
4921 6623 2.55
4921 6624 2.18
4921 6625 1.82
4921 6628 2.20
4921 6631 2.60
4921 6632 2.83
4921 6633 3.03
4921 6635 2.70
4921 6636 2.28
4921 6637 2.47
4921 6638 2.63
4921 6639 2.60
4921 6640 2.75
4921 6641 2.63
4921 6642 2.93
4921 6644 2.93
4921 6645 3.30
4921 6646 2.73
4921 6647 2.43
4921 6648 2.45
4921 6649 2.62
4921 6651 2.10
4921 6652 2.33
4921 6653 1.72
4921 6654 1.67
4921 6655 1.37
4921 7373 1.95
4921 7852 2.90
4921 9014 1.20
4921 9158 0.88
4921 9354 2.70
4921 6626 1.92
4921 6627 2.07
4921 6629 2.38
4921 6634 2.85
4921 6643 2.80
4921 6650 2.78
4921 7844 3.12
4921 1000003 15.90
4921 1000001 14.68
4921 1000002 15.83
4921 1000002 15.83
4923 3204 0.63
4923 4922 0.77
4923 4926 0.43
4923 4927 0.53
4923 4928 0.75
4923 4929 0.82
4923 4930 1.28
4923 4933 1.17
4923 4934 0.97
4923 4935 0.87
4923 4901 1.42
4923 4902 1.35
4923 4903 1.48
4923 4904 1.35
4923 4905 1.20
4923 4906 1.30
4923 4907 1.02
4923 4908 0.93
4923 4909 0.95
4923 4931 1.08
4923 4910 1.05
4923 4911 0.95
4923 4912 0.82
4923 4913 0.73
4923 4914 0.65
4923 4915 0.80
4923 4916 0.88
4923 4917 0.65
4923 4918 0.52
4923 4919 0.45
4923 4920 0.33
4923 4921 0.42
4923 4924 0.17
4923 4925 0.55
4923 4932 1.17
4923 5504 1.78
4923 6606 3.20
4923 6607 3.30
4923 6608 2.62
4923 6609 2.48
4923 6610 2.60
4923 6611 2.18
4923 6612 1.83
4923 6613 1.92
4923 6614 2.07
4923 6615 2.18
4923 6616 2.35
4923 6617 2.50
4923 6618 2.62
4923 6619 2.57
4923 6620 2.45
4923 6621 2.40
4923 6622 2.18
4923 6623 2.32
4923 6624 1.95
4923 6625 1.57
4923 6628 1.95
4923 6631 2.37
4923 6632 2.60
4923 6633 2.80
4923 6635 2.47
4923 6636 2.05
4923 6637 2.22
4923 6638 2.40
4923 6639 2.07
4923 6640 2.23
4923 6641 2.33
4923 6642 2.40
4923 6644 2.52
4923 6645 2.87
4923 6646 2.20
4923 6647 1.90
4923 6648 2.20
4923 6649 2.38
4923 6651 1.85
4923 6652 2.25
4923 6653 1.73
4923 6654 1.67
4923 6655 1.52
4923 7373 1.72
4923 7852 2.37
4923 9014 1.27
4923 9158 1.28
4923 9354 2.17
4923 6626 1.68
4923 6627 1.83
4923 6629 2.13
4923 6634 2.50
4923 6643 2.38
4923 6650 2.55
4923 7844 2.78
4923 1000003 16.27
4923 1000001 14.63
4923 1000002 16.20
4923 1000002 16.20
4924 3204 0.78
4924 4922 0.92
4924 4926 0.57
4924 4927 0.67
4924 4928 0.90
4924 4929 0.95
4924 4930 1.42
4924 4933 1.32
4924 4934 1.10
4924 4935 1.00
4924 4901 1.25
4924 4902 1.40
4924 4903 1.53
4924 4904 1.48
4924 4905 1.33
4924 4906 1.45
4924 4907 0.85
4924 4908 1.07
4924 4909 1.08
4924 4931 1.23
4924 4910 1.20
4924 4911 1.08
4924 4912 0.98
4924 4913 0.57
4924 4914 0.78
4924 4915 0.95
4924 4916 1.02
4924 4917 0.78
4924 4918 0.70
4924 4919 0.28
4924 4920 0.48
4924 4921 0.57
4924 4923 0.80
4924 4925 0.38
4924 4932 1.30
4924 5504 1.62
4924 6606 3.03
4924 6607 3.13
4924 6608 2.45
4924 6609 2.32
4924 6610 2.43
4924 6611 2.03
4924 6612 1.67
4924 6613 1.75
4924 6614 1.92
4924 6615 2.02
4924 6616 2.18
4924 6617 2.33
4924 6618 2.45
4924 6619 2.40
4924 6620 2.28
4924 6621 2.23
4924 6622 2.03
4924 6623 2.15
4924 6624 1.78
4924 6625 1.42
4924 6628 1.78
4924 6631 2.20
4924 6632 2.43
4924 6633 2.63
4924 6635 2.30
4924 6636 1.88
4924 6637 2.07
4924 6638 2.23
4924 6639 1.90
4924 6640 2.07
4924 6641 2.17
4924 6642 2.23
4924 6644 2.35
4924 6645 2.70
4924 6646 2.03
4924 6647 1.73
4924 6648 2.03
4924 6649 2.22
4924 6651 1.70
4924 6652 2.08
4924 6653 1.73
4924 6654 1.68
4924 6655 1.60
4924 7373 1.55
4924 7852 2.20
4924 9014 1.40
4924 9158 1.42
4924 9354 2.02
4924 6626 1.52
4924 6627 1.67
4924 6629 1.97
4924 6634 2.35
4924 6643 2.22
4924 6650 2.38
4924 7844 2.62
4924 1000003 16.18
4924 1000001 14.47
4924 1000002 16.12
4924 1000002 16.12
4925 3204 0.72
4925 4922 0.53
4925 4926 0.18
4925 4927 0.28
4925 4928 0.52
4925 4929 0.57
4925 4930 1.05
4925 4933 1.25
4925 4934 0.72
4925 4935 0.63
4925 4901 1.52
4925 4902 1.43
4925 4903 1.55
4925 4904 1.40
4925 4905 1.25
4925 4906 1.35
4925 4907 1.12
4925 4908 1.02
4925 4909 1.03
4925 4931 0.85
4925 4910 1.10
4925 4911 1.00
4925 4912 0.90
4925 4913 0.83
4925 4914 0.72
4925 4915 0.88
4925 4916 0.93
4925 4917 0.70
4925 4918 0.60
4925 4919 0.57
4925 4920 0.42
4925 4921 0.50
4925 4923 0.42
4925 4924 0.27
4925 4932 1.25
4925 5504 1.88
4925 6606 3.30
4925 6607 3.42
4925 6608 2.72
4925 6609 2.60
4925 6610 2.70
4925 6611 2.30
4925 6612 1.93
4925 6613 2.02
4925 6614 2.18
4925 6615 2.28
4925 6616 2.47
4925 6617 2.62
4925 6618 2.72
4925 6619 2.67
4925 6620 2.55
4925 6621 2.50
4925 6622 2.30
4925 6623 2.42
4925 6624 2.05
4925 6625 1.68
4925 6628 2.07
4925 6631 2.48
4925 6632 2.70
4925 6633 2.90
4925 6635 2.53
4925 6636 2.15
4925 6637 2.33
4925 6638 2.52
4925 6639 2.07
4925 6640 2.23
4925 6641 2.33
4925 6642 2.40
4925 6644 2.52
4925 6645 2.87
4925 6646 2.20
4925 6647 1.90
4925 6648 2.32
4925 6649 2.48
4925 6651 1.97
4925 6652 2.35
4925 6653 1.82
4925 6654 1.75
4925 6655 1.60
4925 7373 1.82
4925 7852 2.37
4925 9014 1.35
4925 9158 1.35
4925 9354 2.18
4925 6626 1.80
4925 6627 1.93
4925 6629 2.25
4925 6634 2.52
4925 6643 2.38
4925 6650 2.67
4925 7844 2.78
4925 1000003 16.35
4925 1000001 14.75
4925 1000002 16.28
4925 1000002 16.28
4932 3204 0.72
4932 4922 0.85
4932 4926 1.13
4932 4927 1.25
4932 4928 0.78
4932 4929 0.83
4932 4930 0.73
4932 4933 0.30
4932 4934 0.95
4932 4935 1.55
4932 4901 1.55
4932 4902 1.45
4932 4903 1.28
4932 4904 0.85
4932 4905 1.00
4932 4906 1.12
4932 4907 1.15
4932 4908 1.07
4932 4909 1.08
4932 4931 0.52
4932 4910 0.57
4932 4911 0.75
4932 4912 0.95
4932 4913 1.18
4932 4914 1.10
4932 4915 0.95
4932 4916 0.68
4932 4917 0.75
4932 4918 0.95
4932 4919 1.17
4932 4920 1.05
4932 4921 0.83
4932 4923 1.05
4932 4924 1.20
4932 4925 1.55
4932 5504 1.88
4932 6606 3.33
4932 6607 3.43
4932 6608 2.75
4932 6609 2.62
4932 6610 2.73
4932 6611 2.33
4932 6612 1.97
4932 6613 2.05
4932 6614 2.22
4932 6615 2.32
4932 6616 2.48
4932 6617 2.63
4932 6618 2.75
4932 6619 2.70
4932 6620 2.58
4932 6621 2.53
4932 6622 2.33
4932 6623 2.45
4932 6624 2.08
4932 6625 1.72
4932 6628 2.08
4932 6631 2.50
4932 6632 2.73
4932 6633 2.93
4932 6635 2.60
4932 6636 2.18
4932 6637 2.37
4932 6638 2.53
4932 6639 2.68
4932 6640 2.85
4932 6641 2.52
4932 6642 2.90
4932 6644 2.83
4932 6645 3.18
4932 6646 2.75
4932 6647 2.77
4932 6648 2.33
4932 6649 2.52
4932 6651 2.00
4932 6652 1.92
4932 6653 1.65
4932 6654 1.60
4932 6655 1.28
4932 7373 1.85
4932 7852 2.87
4932 9014 1.10
4932 9158 0.12
4932 9354 3.05
4932 6626 1.82
4932 6627 1.97
4932 6629 2.27
4932 6634 2.75
4932 6643 2.70
4932 6650 2.68
4932 7844 3.02
4932 1000003 15.73
4932 1000001 14.50
4932 1000002 15.67
4932 1000002 15.67
5504 3204 1.90
5504 4922 2.05
5504 4926 2.13
5504 4927 2.23
5504 4928 2.33
5504 4929 2.40
5504 4930 2.32
5504 4933 1.88
5504 4934 2.53
5504 4935 2.57
5504 4901 0.92
5504 4902 1.07
5504 4903 1.18
5504 4904 1.17
5504 4905 1.32
5504 4906 1.17
5504 4907 0.95
5504 4908 1.17
5504 4909 1.18
5504 4931 2.10
5504 4910 1.47
5504 4911 1.48
5504 4912 1.38
5504 4913 1.25
5504 4914 1.47
5504 4915 1.62
5504 4916 1.87
5504 4917 1.77
5504 4918 1.67
5504 4919 1.55
5504 4920 1.73
5504 4921 1.82
5504 4923 2.07
5504 4924 1.93
5504 4925 1.95
5504 4932 1.58
5504 6606 1.77
5504 6607 1.88
5504 6608 1.17
5504 6609 1.05
5504 6610 1.17
5504 6611 0.75
5504 6612 0.38
5504 6613 0.48
5504 6614 0.63
5504 6615 0.73
5504 6616 0.92
5504 6617 1.07
5504 6618 1.17
5504 6619 1.42
5504 6620 1.27
5504 6621 1.18
5504 6622 0.98
5504 6623 1.12
5504 6624 0.75
5504 6625 0.43
5504 6628 0.80
5504 6631 1.22
5504 6632 1.28
5504 6633 1.48
5504 6635 1.32
5504 6636 1.15
5504 6637 1.33
5504 6638 1.52
5504 6639 1.67
5504 6640 1.82
5504 6641 1.50
5504 6642 1.87
5504 6644 1.82
5504 6645 2.17
5504 6646 1.72
5504 6647 1.75
5504 6648 1.05
5504 6649 1.23
5504 6651 0.22
5504 6652 0.62
5504 6653 0.68
5504 6654 0.73
5504 6655 0.98
5504 7373 0.47
5504 7852 1.83
5504 9014 1.37
5504 9158 1.70
5504 9354 2.02
5504 6626 0.53
5504 6627 0.68
5504 6629 0.98
5504 6634 1.50
5504 6643 1.67
5504 6650 1.40
5504 7844 1.73
5504 1000003 14.72
5504 1000001 13.20
5504 1000002 14.65
5504 1000002 14.65
6606 3204 2.93
6606 4922 3.07
6606 4926 3.03
6606 4927 3.13
6606 4928 3.35
6606 4929 3.42
6606 4930 3.32
6606 4933 2.88
6606 4934 3.53
6606 4935 3.18
6606 4901 1.80
6606 4902 1.95
6606 4903 2.08
6606 4904 2.30
6606 4905 2.23
6606 4906 2.05
6606 4907 1.83
6606 4908 2.05
6606 4909 2.07
6606 4931 3.10
6606 4910 2.48
6606 4911 2.37
6606 4912 2.28
6606 4913 2.13
6606 4914 2.35
6606 4915 2.52
6606 4916 2.88
6606 4917 2.67
6606 4918 2.57
6606 4919 2.43
6606 4920 2.63
6606 4921 2.72
6606 4923 2.95
6606 4924 2.82
6606 4925 2.83
6606 4932 2.58
6606 5504 1.58
6606 6607 0.12
6606 6608 0.28
6606 6609 0.50
6606 6610 0.62
6606 6611 0.82
6606 6612 1.08
6606 6613 1.18
6606 6614 1.03
6606 6615 1.13
6606 6616 0.68
6606 6617 0.48
6606 6618 0.37
6606 6619 0.72
6606 6620 0.43
6606 6621 0.57
6606 6622 0.72
6606 6623 0.83
6606 6624 1.08
6606 6625 1.33
6606 6628 1.40
6606 6631 0.57
6606 6632 0.67
6606 6633 0.87
6606 6635 0.88
6606 6636 1.00
6606 6637 1.18
6606 6638 1.37
6606 6639 1.52
6606 6640 1.55
6606 6641 1.00
6606 6642 1.38
6606 6644 1.32
6606 6645 1.68
6606 6646 1.32
6606 6647 1.50
6606 6648 1.00
6606 6649 1.17
6606 6651 1.48
6606 6652 1.77
6606 6653 1.83
6606 6654 1.87
6606 6655 2.13
6606 7373 1.62
6606 7852 1.35
6606 9014 2.38
6606 9158 2.70
6606 9354 1.77
6606 6626 1.45
6606 6627 1.28
6606 6629 0.97
6606 6634 0.85
6606 6643 1.18
6606 6650 1.35
6606 7844 1.13
6606 1000003 15.37
6606 1000001 12.40
6606 1000002 15.30
6606 1000002 15.30
6607 3204 2.82
6607 4922 2.95
6607 4926 2.92
6607 4927 3.02
6607 4928 3.23
6607 4929 3.30
6607 4930 3.20
6607 4933 2.77
6607 4934 3.42
6607 4935 3.08
6607 4901 1.68
6607 4902 1.85
6607 4903 1.97
6607 4904 2.18
6607 4905 2.12
6607 4906 1.95
6607 4907 1.73
6607 4908 1.95
6607 4909 1.95
6607 4931 3.00
6607 4910 2.38
6607 4911 2.27
6607 4912 2.17
6607 4913 2.03
6607 4914 2.23
6607 4915 2.40
6607 4916 2.78
6607 4917 2.55
6607 4918 2.45
6607 4919 2.33
6607 4920 2.52
6607 4921 2.60
6607 4923 2.85
6607 4924 2.70
6607 4925 2.73
6607 4932 2.48
6607 5504 1.47
6607 6606 0.60
6607 6608 0.18
6607 6609 0.38
6607 6610 0.50
6607 6611 0.70
6607 6612 0.98
6607 6613 1.07
6607 6614 0.92
6607 6615 1.02
6607 6616 0.57
6607 6617 0.38
6607 6618 0.25
6607 6619 0.62
6607 6620 0.32
6607 6621 0.47
6607 6622 0.62
6607 6623 0.73
6607 6624 0.98
6607 6625 1.22
6607 6628 1.30
6607 6631 0.47
6607 6632 0.57
6607 6633 0.77
6607 6635 0.78
6607 6636 0.90
6607 6637 1.07
6607 6638 1.25
6607 6639 1.40
6607 6640 1.43
6607 6641 0.88
6607 6642 1.27
6607 6644 1.22
6607 6645 1.57
6607 6646 1.20
6607 6647 1.38
6607 6648 0.88
6607 6649 1.05
6607 6651 1.38
6607 6652 1.65
6607 6653 1.72
6607 6654 1.77
6607 6655 2.02
6607 7373 1.50
6607 7852 1.23
6607 9014 2.28
6607 9158 2.58
6607 9354 1.65
6607 6626 1.33
6607 6627 1.17
6607 6629 0.85
6607 6634 0.75
6607 6643 1.08
6607 6650 1.23
6607 7844 1.02
6607 1000003 15.25
6607 1000001 12.28
6607 1000002 15.18
6607 1000002 15.18
6608 3204 2.65
6608 4922 2.78
6608 4926 2.75
6608 4927 2.85
6608 4928 3.08
6608 4929 3.13
6608 4930 3.03
6608 4933 2.60
6608 4934 3.27
6608 4935 2.93
6608 4901 1.52
6608 4902 1.68
6608 4903 1.80
6608 4904 2.02
6608 4905 1.95
6608 4906 1.78
6608 4907 1.57
6608 4908 1.78
6608 4909 1.80
6608 4931 2.83
6608 4910 2.22
6608 4911 2.10
6608 4912 2.00
6608 4913 1.87
6608 4914 2.07
6608 4915 2.23
6608 4916 2.62
6608 4917 2.38
6608 4918 2.28
6608 4919 2.17
6608 4920 2.35
6608 4921 2.43
6608 4923 2.68
6608 4924 2.53
6608 4925 2.57
6608 4932 2.32
6608 5504 1.28
6608 6606 0.98
6608 6607 1.10
6608 6609 0.20
6608 6610 0.32
6608 6611 0.52
6608 6612 0.80
6608 6613 0.88
6608 6614 0.73
6608 6615 0.83
6608 6616 0.40
6608 6617 0.55
6608 6618 0.65
6608 6619 1.02
6608 6620 0.75
6608 6621 0.67
6608 6622 0.43
6608 6623 0.55
6608 6624 0.80
6608 6625 1.03
6608 6628 1.12
6608 6631 0.90
6608 6632 0.97
6608 6633 1.17
6608 6635 1.00
6608 6636 0.83
6608 6637 1.00
6608 6638 1.18
6608 6639 1.33
6608 6640 1.50
6608 6641 1.17
6608 6642 1.55
6608 6644 1.48
6608 6645 1.83
6608 6646 1.38
6608 6647 1.42
6608 6648 0.72
6608 6649 0.88
6608 6651 1.20
6608 6652 1.47
6608 6653 1.53
6608 6654 1.58
6608 6655 1.85
6608 7373 1.32
6608 7852 1.50
6608 9014 2.12
6608 9158 2.42
6608 9354 1.68
6608 6626 1.15
6608 6627 1.00
6608 6629 0.68
6608 6634 1.18
6608 6643 1.35
6608 6650 1.07
6608 7844 1.42
6608 1000003 15.08
6608 1000001 12.58
6608 1000002 15.00
6608 1000002 15.00
6609 3204 2.45
6609 4922 2.58
6609 4926 2.55
6609 4927 2.65
6609 4928 2.87
6609 4929 2.93
6609 4930 2.83
6609 4933 2.40
6609 4934 3.05
6609 4935 2.97
6609 4901 1.32
6609 4902 1.47
6609 4903 1.60
6609 4904 1.80
6609 4905 1.75
6609 4906 1.57
6609 4907 1.35
6609 4908 1.57
6609 4909 1.58
6609 4931 2.62
6609 4910 2.00
6609 4911 1.90
6609 4912 1.80
6609 4913 1.65
6609 4914 1.87
6609 4915 2.03
6609 4916 2.40
6609 4917 2.18
6609 4918 2.08
6609 4919 1.95
6609 4920 2.15
6609 4921 2.23
6609 4923 2.47
6609 4924 2.33
6609 4925 2.35
6609 4932 2.10
6609 5504 1.08
6609 6606 1.40
6609 6607 1.52
6609 6608 1.07
6609 6610 0.12
6609 6611 0.32
6609 6612 0.60
6609 6613 0.68
6609 6614 0.53
6609 6615 0.63
6609 6616 0.80
6609 6617 0.97
6609 6618 1.07
6609 6619 1.43
6609 6620 1.17
6609 6621 1.08
6609 6622 0.88
6609 6623 1.00
6609 6624 0.60
6609 6625 0.83
6609 6628 0.92
6609 6631 1.32
6609 6632 1.38
6609 6633 1.58
6609 6635 1.42
6609 6636 1.28
6609 6637 1.45
6609 6638 1.63
6609 6639 1.78
6609 6640 1.95
6609 6641 1.62
6609 6642 2.00
6609 6644 1.93
6609 6645 2.28
6609 6646 1.83
6609 6647 1.87
6609 6648 1.17
6609 6649 1.33
6609 6651 0.98
6609 6652 1.27
6609 6653 1.33
6609 6654 1.38
6609 6655 1.63
6609 7373 1.12
6609 7852 1.95
6609 9014 1.90
6609 9158 2.22
6609 9354 2.13
6609 6626 0.95
6609 6627 0.78
6609 6629 1.10
6609 6634 1.60
6609 6643 1.80
6609 6650 1.52
6609 7844 1.83
6609 1000003 14.95
6609 1000001 12.95
6609 1000002 14.88
6609 1000002 14.88
6610 3204 2.33
6610 4922 2.47
6610 4926 2.43
6610 4927 2.53
6610 4928 2.75
6610 4929 2.82
6610 4930 2.72
6610 4933 2.28
6610 4934 2.93
6610 4935 2.85
6610 4901 1.20
6610 4902 1.35
6610 4903 1.48
6610 4904 1.68
6610 4905 1.63
6610 4906 1.45
6610 4907 1.25
6610 4908 1.47
6610 4909 1.47
6610 4931 2.52
6610 4910 1.90
6610 4911 1.78
6610 4912 1.68
6610 4913 1.55
6610 4914 1.75
6610 4915 1.92
6610 4916 2.30
6610 4917 2.07
6610 4918 1.97
6610 4919 1.85
6610 4920 2.03
6610 4921 2.12
6610 4923 2.37
6610 4924 2.22
6610 4925 2.25
6610 4932 1.98
6610 5504 0.97
6610 6606 1.28
6610 6607 1.40
6610 6608 0.95
6610 6609 0.83
6610 6611 0.20
6610 6612 0.48
6610 6613 0.57
6610 6614 0.42
6610 6615 0.52
6610 6616 0.70
6610 6617 0.85
6610 6618 0.95
6610 6619 1.32
6610 6620 1.05
6610 6621 0.97
6610 6622 0.77
6610 6623 0.90
6610 6624 0.50
6610 6625 0.72
6610 6628 0.80
6610 6631 1.20
6610 6632 1.27
6610 6633 1.47
6610 6635 1.30
6610 6636 1.17
6610 6637 1.33
6610 6638 1.52
6610 6639 1.67
6610 6640 1.83
6610 6641 1.50
6610 6642 1.88
6610 6644 1.82
6610 6645 2.17
6610 6646 1.73
6610 6647 1.75
6610 6648 1.05
6610 6649 1.22
6610 6651 0.88
6610 6652 1.15
6610 6653 1.22
6610 6654 1.27
6610 6655 1.52
6610 7373 1.00
6610 7852 1.83
6610 9014 1.80
6610 9158 2.10
6610 9354 2.03
6610 6626 0.83
6610 6627 0.67
6610 6629 0.98
6610 6634 1.48
6610 6643 1.68
6610 6650 1.40
6610 7844 1.73
6610 1000003 14.85
6610 1000001 12.85
6610 1000002 14.77
6610 1000002 14.77
6611 3204 2.13
6611 4922 2.27
6611 4926 2.23
6611 4927 2.33
6611 4928 2.55
6611 4929 2.62
6611 4930 2.52
6611 4933 2.08
6611 4934 2.73
6611 4935 2.65
6611 4901 1.00
6611 4902 1.15
6611 4903 1.28
6611 4904 1.48
6611 4905 1.43
6611 4906 1.25
6611 4907 1.03
6611 4908 1.25
6611 4909 1.27
6611 4931 2.30
6611 4910 1.68
6611 4911 1.58
6611 4912 1.48
6611 4913 1.33
6611 4914 1.55
6611 4915 1.72
6611 4916 2.08
6611 4917 1.87
6611 4918 1.77
6611 4919 1.63
6611 4920 1.83
6611 4921 1.92
6611 4923 2.15
6611 4924 2.02
6611 4925 2.03
6611 4932 1.78
6611 5504 0.77
6611 6606 1.40
6611 6607 1.50
6611 6608 1.07
6611 6609 0.93
6611 6610 1.05
6611 6612 0.28
6611 6613 0.37
6611 6614 0.52
6611 6615 0.62
6611 6616 0.80
6611 6617 0.95
6611 6618 1.07
6611 6619 1.42
6611 6620 1.17
6611 6621 1.07
6611 6622 0.88
6611 6623 1.00
6611 6624 0.63
6611 6625 0.52
6611 6628 0.90
6611 6631 1.30
6611 6632 1.37
6611 6633 1.57
6611 6635 1.40
6611 6636 1.25
6611 6637 1.42
6611 6638 1.60
6611 6639 1.75
6611 6640 1.92
6611 6641 1.58
6611 6642 1.97
6611 6644 1.90
6611 6645 2.25
6611 6646 1.80
6611 6647 1.83
6611 6648 1.15
6611 6649 1.32
6611 6651 0.67
6611 6652 0.95
6611 6653 1.02
6611 6654 1.07
6611 6655 1.32
6611 7373 0.80
6611 7852 1.92
6611 9014 1.58
6611 9158 1.90
6611 9354 2.10
6611 6626 0.63
6611 6627 0.77
6611 6629 1.08
6611 6634 1.58
6611 6643 1.77
6611 6650 1.50
6611 7844 1.82
6611 1000003 14.63
6611 1000001 12.82
6611 1000002 14.57
6611 1000002 14.57
6612 3204 2.22
6612 4922 2.37
6612 4926 2.32
6612 4927 2.42
6612 4928 2.65
6612 4929 2.70
6612 4930 2.60
6612 4933 2.17
6612 4934 2.83
6612 4935 2.75
6612 4901 1.10
6612 4902 1.25
6612 4903 1.37
6612 4904 1.63
6612 4905 1.52
6612 4906 1.35
6612 4907 1.13
6612 4908 1.35
6612 4909 1.37
6612 4931 2.40
6612 4910 1.78
6612 4911 1.67
6612 4912 1.57
6612 4913 1.43
6612 4914 1.65
6612 4915 1.80
6612 4916 2.18
6612 4917 1.95
6612 4918 1.85
6612 4919 1.73
6612 4920 1.92
6612 4921 2.00
6612 4923 2.25
6612 4924 2.12
6612 4925 2.13
6612 4932 1.88
6612 5504 0.88
6612 6606 1.40
6612 6607 1.50
6612 6608 0.78
6612 6609 0.67
6612 6610 0.77
6612 6611 0.37
6612 6613 0.08
6612 6614 0.25
6612 6615 0.35
6612 6616 0.52
6612 6617 0.67
6612 6618 0.78
6612 6619 1.15
6612 6620 0.88
6612 6621 0.80
6612 6622 0.60
6612 6623 0.72
6612 6624 0.35
6612 6625 0.62
6612 6628 0.65
6612 6631 1.03
6612 6632 1.10
6612 6633 1.30
6612 6635 1.13
6612 6636 0.98
6612 6637 1.17
6612 6638 1.35
6612 6639 1.50
6612 6640 1.65
6612 6641 1.33
6612 6642 1.70
6612 6644 1.65
6612 6645 2.00
6612 6646 1.55
6612 6647 1.58
6612 6648 0.87
6612 6649 1.05
6612 6651 0.82
6612 6652 1.22
6612 6653 1.28
6612 6654 1.32
6612 6655 1.43
6612 7373 0.93
6612 7852 1.67
6612 9014 1.68
6612 9158 1.98
6612 9354 1.85
6612 6626 0.72
6612 6627 0.53
6612 6629 0.83
6612 6634 1.32
6612 6643 1.52
