#FROMNODE TONODE OSRMTIME
134 163 1.47
134 164 1.75
134 165 1.67
134 166 1.72
134 167 1.68
134 168 1.63
134 170 1.57
134 171 1.38
134 173 1.65
134 174 1.40
134 178 1.20
134 179 1.42
134 767 1.08
134 1139 1.18
134 1140 0.95
134 1141 1.37
134 1143 1.33
134 1144 1.23
134 1145 0.97
134 1146 1.60
134 1148 1.92
134 1149 1.40
134 1150 1.18
134 1151 1.50
134 1266 1.78
134 1267 1.75
134 1367 1.42
134 7854 1.15
134 9383 1.53
134 9610 1.80
134 128 1.70
134 137 2.13
134 149 1.45
134 1000003 10.02
134 1000001 1.48
134 1000002 9.95
134 1000002 9.95
135 158 1.88
135 159 1.53
135 160 1.60
135 169 2.00
135 172 1.40
135 100 0.85
135 101 1.18
135 102 1.03
135 103 1.65
135 104 0.25
135 105 1.50
135 106 1.62
135 107 1.85
135 108 1.50
135 109 0.98
135 110 1.07
135 111 1.30
135 112 1.27
135 113 0.88
135 114 1.97
135 115 2.02
135 117 1.00
135 118 1.05
135 119 1.15
135 120 1.02
135 121 1.05
135 122 1.10
135 123 0.93
135 126 1.35
135 127 1.07
135 129 1.15
135 130 0.42
135 131 1.10
135 132 0.93
135 133 1.62
135 134 1.10
135 136 1.30
135 138 1.18
135 139 0.48
135 140 1.25
135 141 1.57
135 142 1.18
135 143 1.18
135 144 2.15
135 145 2.10
135 146 1.63
135 147 1.25
135 148 0.60
135 150 1.53
135 151 0.75
135 152 0.57
135 153 1.30
135 154 1.23
135 155 0.88
135 156 0.80
135 157 0.77
135 161 1.53
135 162 1.03
135 163 0.60
135 164 1.15
135 165 1.28
135 166 1.12
135 167 1.02
135 168 1.02
135 170 1.33
135 171 0.67
135 173 0.93
135 174 1.48
135 178 0.73
135 179 1.37
135 767 0.58
135 1139 1.30
135 1140 1.08
135 1141 1.10
135 1143 1.60
135 1144 1.02
135 1145 1.05
135 1146 1.18
135 1148 1.20
135 1149 1.13
135 1150 1.68
135 1151 1.08
135 1266 1.52
135 1267 1.07
135 1367 1.37
135 7854 0.77
135 9383 1.17
135 9610 1.02
135 128 1.08
135 137 1.42
135 149 0.48
135 1000003 9.30
135 1000001 1.43
135 1000002 9.23
135 1000002 9.23
136 158 3.13
136 159 2.78
136 160 2.87
136 169 3.27
136 172 2.65
136 100 1.62
136 101 1.95
136 102 1.73
136 103 1.02
136 104 1.92
136 105 1.25
136 106 1.13
136 107 0.65
136 108 1.13
136 109 1.28
136 110 1.37
136 111 2.67
136 112 1.57
136 113 1.60
136 114 0.87
136 115 0.93
136 117 1.52
136 118 1.67
136 119 1.38
136 120 1.33
136 121 1.58
136 122 2.38
136 123 1.30
136 126 2.12
136 127 1.22
136 129 1.85
136 130 2.12
136 131 1.15
136 132 1.53
136 133 1.70
136 134 2.33
136 135 1.77
136 138 1.60
136 139 1.87
136 140 2.50
136 141 2.33
136 142 2.43
136 143 1.55
136 144 1.88
136 145 1.82
136 146 1.35
136 147 2.62
136 148 1.98
136 150 1.62
136 151 1.58
136 152 1.67
136 153 1.53
136 154 1.27
136 155 1.48
136 156 1.43
136 157 1.58
136 161 2.85
136 162 2.40
136 163 2.03
136 164 2.15
136 165 2.53
136 166 2.10
136 167 2.43
136 168 2.02
136 170 2.52
136 171 2.13
136 173 1.55
136 174 2.85
136 178 1.50
136 179 2.73
136 767 2.05
136 1139 2.67
136 1140 2.45
136 1141 2.52
136 1143 2.97
136 1144 2.38
136 1145 2.43
136 1146 2.62
136 1148 2.35
136 1149 2.57
136 1150 2.82
136 1151 2.52
136 1266 1.27
136 1267 1.87
136 1367 2.73
136 7854 1.77
136 9383 1.45
136 9610 2.45
136 128 2.05
136 137 0.12
136 149 1.83
136 1000003 8.60
136 1000001 0.97
136 1000002 8.53
136 1000002 8.53
138 158 1.53
138 159 1.18
138 160 1.27
138 169 1.67
138 172 1.05
138 100 1.30
138 101 1.47
138 102 0.12
138 103 1.82
138 104 0.77
138 105 1.55
138 106 1.67
138 107 1.72
138 108 1.68
138 109 1.02
138 110 1.10
138 111 1.38
138 112 1.30
138 113 1.08
138 114 1.95
138 115 2.00
138 117 1.18
138 118 1.23
138 119 1.35
138 120 0.83
138 121 0.95
138 122 0.93
138 123 1.08
138 126 1.63
138 127 1.13
138 129 0.25
138 130 0.93
138 131 0.88
138 132 0.48
138 133 1.90
138 134 1.15
138 135 0.52
138 136 1.07
138 139 0.97
138 140 1.30
138 141 1.83
138 142 1.23
138 143 1.00
138 144 2.52
138 145 2.45
138 146 1.98
138 147 1.33
138 148 1.08
138 150 1.82
138 151 0.95
138 152 1.08
138 153 1.63
138 154 1.00
138 155 0.90
138 156 1.00
138 157 0.95
138 161 1.25
138 162 1.45
138 163 0.57
138 164 0.73
138 165 0.93
138 166 0.48
138 167 0.88
138 168 0.40
138 170 1.05
138 171 0.78
138 173 1.12
138 174 1.57
138 178 1.18
138 179 1.50
138 767 1.10
138 1139 1.40
138 1140 1.17
138 1141 1.13
138 1143 1.70
138 1144 1.15
138 1145 1.15
138 1146 1.15
138 1148 0.85
138 1149 1.18
138 1150 1.77
138 1151 1.07
138 1266 1.55
138 1267 0.37
138 1367 1.52
138 7854 1.18
138 9383 1.35
138 9610 0.98
138 128 0.53
138 137 1.18
138 149 0.68
138 1000003 8.68
138 1000001 1.60
138 1000002 8.60
138 1000002 8.60
139 158 1.52
139 159 1.42
139 160 1.43
139 169 1.65
139 172 1.28
139 100 1.12
139 101 0.92
139 102 1.38
139 103 1.78
139 104 1.00
139 105 1.83
139 106 1.92
139 107 1.98
139 108 1.85
139 109 1.52
139 110 1.60
139 111 0.80
139 112 1.80
139 113 1.42
139 114 2.22
139 115 2.28
139 117 1.33
139 118 1.57
139 119 1.68
139 120 1.45
139 121 1.37
139 122 0.65
139 123 1.45
139 126 1.08
139 127 1.60
139 129 1.13
139 130 0.95
139 131 1.52
139 132 1.37
139 133 1.20
139 134 0.65
139 135 0.97
139 136 1.70
139 138 1.55
139 140 0.80
139 141 1.30
139 142 0.73
139 143 1.70
139 144 2.30
139 145 2.23
139 146 1.77
139 147 0.75
139 148 0.12
139 150 1.12
139 151 1.27
139 152 1.08
139 153 1.45
139 154 1.63
139 155 1.40
139 156 1.33
139 157 1.28
139 161 1.30
139 162 0.53
139 163 0.85
139 164 1.13
139 165 1.17
139 166 1.10
139 167 1.12
139 168 1.02
139 170 1.07
139 171 0.77
139 173 1.45
139 174 0.98
139 178 1.00
139 179 0.88
139 767 0.47
139 1139 0.82
139 1140 0.58
139 1141 0.72
139 1143 1.12
139 1144 0.53
139 1145 0.57
139 1146 0.95
139 1148 1.28
139 1149 0.77
139 1150 1.18
139 1151 0.87
139 1266 1.85
139 1267 1.13
139 1367 0.88
139 7854 0.93
139 9383 1.50
139 9610 1.17
139 128 1.08
139 137 1.82
139 149 1.02
139 1000003 9.47
139 1000001 1.75
139 1000002 9.38
139 1000002 9.38
140 158 1.87
140 159 1.58
140 160 1.67
140 169 1.98
140 172 1.45
140 100 0.63
140 101 0.67
140 102 1.28
140 103 1.53
140 104 1.03
140 105 1.33
140 106 1.47
140 107 1.73
140 108 1.35
140 109 1.17
140 110 1.27
140 111 1.15
140 112 1.45
140 113 0.93
140 114 1.80
140 115 1.85
140 117 0.83
140 118 1.23
140 119 1.20
140 120 1.20
140 121 1.23
140 122 0.77
140 123 1.12
140 126 0.83
140 127 1.27
140 129 1.20
140 130 0.97
140 131 1.30
140 132 1.18
140 133 0.93
140 134 0.98
140 135 1.10
140 136 1.48
140 138 1.38
140 139 0.65
140 141 1.03
140 142 1.07
140 143 1.37
140 144 2.03
140 145 1.97
140 146 1.50
140 147 1.10
140 148 0.77
140 150 0.85
140 151 0.78
140 152 0.58
140 153 1.18
140 154 1.42
140 155 1.07
140 156 0.98
140 157 0.95
140 161 1.43
140 162 0.88
140 163 0.82
140 164 1.27
140 165 1.33
140 166 1.23
140 167 1.25
140 168 1.13
140 170 1.25
140 171 0.88
140 173 1.12
140 174 1.33
140 178 0.52
140 179 1.22
140 767 0.60
140 1139 1.15
140 1140 0.93
140 1141 0.85
140 1143 1.45
140 1144 0.87
140 1145 0.90
140 1146 1.08
140 1148 1.42
140 1149 0.88
140 1150 1.53
140 1151 1.00
140 1266 1.35
140 1267 1.25
140 1367 1.22
140 7854 0.45
140 9383 1.00
140 9610 1.23
140 128 1.20
140 137 1.60
140 149 0.92
140 1000003 9.48
140 1000001 1.27
140 1000002 9.42
140 1000002 9.42
141 158 1.97
141 159 1.75
141 160 1.83
141 169 2.10
141 172 1.62
141 100 0.80
141 101 0.53
141 102 1.45
141 103 1.70
141 104 1.20
141 105 1.52
141 106 1.63
141 107 1.90
141 108 1.52
141 109 1.35
141 110 1.43
141 111 1.32
141 112 1.62
141 113 1.10
141 114 1.97
141 115 2.02
141 117 1.00
141 118 1.40
141 119 1.37
141 120 1.37
141 121 1.40
141 122 0.93
141 123 1.28
141 126 0.72
141 127 1.43
141 129 1.37
141 130 1.13
141 131 1.47
141 132 1.35
141 133 1.10
141 134 0.23
141 135 1.27
141 136 1.65
141 138 1.55
141 139 0.82
141 140 0.17
141 142 0.10
141 143 1.53
141 144 2.20
141 145 2.15
141 146 1.68
141 147 1.27
141 148 0.93
141 150 1.02
141 151 0.95
141 152 0.77
141 153 1.35
141 154 1.58
141 155 1.23
141 156 1.17
141 157 1.12
141 161 1.60
141 162 1.05
141 163 0.98
141 164 1.43
141 165 1.50
141 166 1.40
141 167 1.42
141 168 1.32
141 170 1.42
141 171 1.07
141 173 1.28
141 174 1.50
141 178 0.68
141 179 1.38
141 767 0.77
141 1139 1.32
141 1140 1.10
141 1141 1.02
141 1143 1.57
141 1144 1.03
141 1145 1.08
141 1146 1.25
141 1148 1.58
141 1149 1.07
141 1150 1.42
141 1151 1.17
141 1266 1.52
141 1267 1.43
141 1367 1.38
141 7854 0.62
141 9383 1.18
141 9610 1.42
141 128 1.38
141 137 1.77
141 149 1.10
141 1000003 9.67
141 1000001 1.43
141 1000002 9.58
141 1000002 9.58
142 158 1.93
142 159 1.65
142 160 1.73
142 169 2.07
142 172 1.52
142 100 0.70
142 101 0.73
142 102 1.35
142 103 1.60
142 104 1.10
142 105 1.40
142 106 1.53
142 107 1.80
142 108 1.42
142 109 1.23
142 110 1.33
142 111 1.22
142 112 1.52
142 113 1.00
142 114 1.87
142 115 1.92
142 117 0.90
142 118 1.30
142 119 1.27
142 120 1.27
142 121 1.30
142 122 0.83
142 123 1.18
142 126 0.90
142 127 1.33
142 129 1.27
142 130 1.03
142 131 1.37
142 132 1.25
142 133 1.00
142 134 1.05
142 135 1.17
142 136 1.55
142 138 1.45
142 139 0.72
142 140 0.07
142 141 1.10
142 143 1.43
142 144 2.10
142 145 2.03
142 146 1.57
142 147 1.17
142 148 0.83
142 150 0.92
142 151 0.85
142 152 0.67
142 153 1.25
142 154 1.48
142 155 1.13
142 156 1.05
142 157 1.02
142 161 1.50
142 162 0.95
142 163 0.88
142 164 1.33
142 165 1.40
142 166 1.30
142 167 1.32
142 168 1.22
142 170 1.32
142 171 0.97
142 173 1.18
142 174 1.40
142 178 0.58
142 179 1.28
142 767 0.67
142 1139 1.22
142 1140 1.00
142 1141 0.92
142 1143 1.53
142 1144 0.93
142 1145 0.98
142 1146 1.15
142 1148 1.48
142 1149 0.95
142 1150 1.60
142 1151 1.07
142 1266 1.42
142 1267 1.32
142 1367 1.28
142 7854 0.52
142 9383 1.07
142 9610 1.32
142 128 1.28
142 137 1.67
142 149 1.00
142 1000003 9.57
142 1000001 1.33
142 1000002 9.48
142 1000002 9.48
143 158 1.72
143 159 1.37
143 160 1.45
143 169 1.85
143 172 1.23
143 100 1.42
143 101 1.65
143 102 0.32
143 103 1.72
143 104 0.97
143 105 1.43
143 106 1.55
143 107 1.58
143 108 1.57
143 109 0.92
143 110 1.00
143 111 1.58
143 112 1.20
143 113 0.83
143 114 1.80
143 115 1.87
143 117 0.93
143 118 1.12
143 119 1.10
143 120 0.45
143 121 0.27
143 122 1.13
143 123 0.98
143 126 1.82
143 127 0.98
143 129 0.43
143 130 1.13
143 131 0.75
143 132 0.67
143 133 2.08
143 134 1.33
143 135 0.72
143 136 0.93
143 138 0.20
143 139 1.08
143 140 1.50
143 141 2.03
143 142 1.43
143 144 2.28
143 145 2.22
143 146 1.75
143 147 1.52
143 148 1.20
143 150 2.02
143 151 1.13
143 152 1.27
143 153 1.40
143 154 0.87
143 155 0.78
143 156 0.88
143 157 0.83
143 161 1.43
143 162 1.62
143 163 0.77
143 164 0.92
143 165 1.12
143 166 0.68
143 167 1.07
143 168 0.60
143 170 1.25
143 171 0.98
143 173 1.00
143 174 1.77
143 178 1.30
143 179 1.70
143 767 1.27
143 1139 1.58
143 1140 1.37
143 1141 1.33
143 1143 1.88
143 1144 1.35
143 1145 1.33
143 1146 1.35
143 1148 1.03
143 1149 1.37
143 1150 1.97
143 1151 1.25
143 1266 1.45
143 1267 0.55
143 1367 1.70
143 7854 1.30
143 9383 1.12
143 9610 1.18
143 128 0.73
143 137 1.05
143 149 0.87
143 1000003 8.58
143 1000001 1.37
143 1000002 8.52
143 1000002 8.52
144 158 2.52
144 159 2.37
144 160 2.42
144 169 2.65
144 172 2.23
144 100 0.77
144 101 1.10
144 102 1.73
144 103 1.02
144 104 1.50
144 105 1.25
144 106 1.13
144 107 1.22
144 108 1.15
144 109 1.62
144 110 1.72
144 111 1.93
144 112 1.90
144 113 1.38
144 114 1.45
144 115 1.50
144 117 1.28
144 118 1.68
144 119 1.30
144 120 1.65
144 121 1.68
144 122 1.58
144 123 1.57
144 126 1.27
144 127 1.72
144 129 1.58
144 130 1.35
144 131 1.75
144 132 1.63
144 133 0.85
144 134 1.47
144 135 1.67
144 136 1.93
144 138 1.83
144 139 1.12
144 140 1.65
144 141 1.47
144 142 1.57
144 143 1.82
144 145 0.15
144 146 0.48
144 147 1.87
144 148 1.23
144 150 0.77
144 151 1.23
144 152 1.03
144 153 0.67
144 154 1.87
144 155 1.52
144 156 1.43
144 157 1.40
144 161 2.22
144 162 1.65
144 163 1.28
144 164 1.83
144 165 2.12
144 166 1.80
144 167 1.85
144 168 1.72
144 170 2.03
144 171 1.50
144 173 1.57
144 174 2.10
144 178 0.65
144 179 2.00
144 767 1.42
144 1139 1.93
144 1140 1.72
144 1141 1.67
144 1143 2.12
144 1144 1.65
144 1145 1.68
144 1146 1.87
144 1148 2.03
144 1149 1.70
144 1150 1.97
144 1151 1.78
144 1266 1.27
144 1267 1.75
144 1367 2.00
144 7854 0.92
144 9383 1.45
144 9610 1.72
144 128 1.65
144 137 2.05
144 149 1.37
144 1000003 9.93
144 1000001 0.97
144 1000002 9.87
144 1000002 9.87
145 158 2.37
145 159 2.22
145 160 2.28
145 169 2.50
145 172 2.08
145 100 0.62
145 101 0.95
145 102 1.58
145 103 0.87
145 104 1.37
145 105 1.12
145 106 1.00
145 107 1.07
145 108 1.00
145 109 1.48
145 110 1.57
145 111 1.78
145 112 1.77
145 113 1.23
145 114 1.30
145 115 1.37
145 117 1.15
145 118 1.53
145 119 1.17
145 120 1.50
145 121 1.53
145 122 1.43
145 123 1.42
145 126 1.12
145 127 1.57
145 129 1.45
145 130 1.22
145 131 1.60
145 132 1.48
145 133 0.70
145 134 1.33
145 135 1.53
145 136 1.80
145 138 1.68
145 139 0.98
145 140 1.50
145 141 1.33
145 142 1.43
145 143 1.68
145 144 1.03
145 146 0.50
145 147 1.73
145 148 1.10
145 150 0.62
145 151 1.08
145 152 0.90
145 153 0.52
145 154 1.72
145 155 1.37
145 156 1.30
145 157 1.25
145 161 2.08
145 162 1.52
145 163 1.15
145 164 1.70
145 165 1.97
145 166 1.67
145 167 1.72
145 168 1.57
145 170 1.88
145 171 1.35
145 173 1.42
145 174 1.97
145 178 0.50
145 179 1.85
145 767 1.27
145 1139 1.78
145 1140 1.57
145 1141 1.52
145 1143 1.97
145 1144 1.50
145 1145 1.55
145 1146 1.73
145 1148 1.90
145 1149 1.57
145 1150 1.82
145 1151 1.63
145 1266 1.13
145 1267 1.60
145 1367 1.85
145 7854 0.77
145 9383 1.30
145 9610 1.57
145 128 1.52
145 137 1.92
145 149 1.23
145 1000003 9.80
145 1000001 0.83
145 1000002 9.73
145 1000002 9.73
146 158 3.05
146 159 2.88
146 160 2.95
146 169 3.17
146 172 2.75
146 100 1.30
146 101 1.62
146 102 2.25
146 103 1.53
146 104 2.03
146 105 1.78
146 106 1.67
146 107 1.73
146 108 1.67
146 109 2.15
146 110 2.23
146 111 2.45
146 112 2.43
146 113 1.92
146 114 1.97
146 115 2.03
146 117 1.82
146 118 2.22
146 119 1.83
146 120 2.18
146 121 2.20
146 122 2.12
146 123 2.10
146 126 1.78
146 127 2.23
146 129 2.12
146 130 1.88
146 131 2.27
146 132 2.15
146 133 1.37
146 134 2.00
146 135 2.20
146 136 2.47
146 138 2.35
146 139 1.65
146 140 2.17
146 141 2.00
146 142 2.10
146 143 2.35
146 144 0.53
146 145 0.67
146 147 2.40
146 148 1.77
146 150 1.30
146 151 1.75
146 152 1.57
146 153 1.20
146 154 2.40
146 155 2.05
146 156 1.97
146 157 1.93
146 161 2.75
146 162 2.18
146 163 1.82
146 164 2.37
146 165 2.63
146 166 2.33
146 167 2.38
146 168 2.25
146 170 2.55
146 171 2.03
146 173 2.08
146 174 2.63
146 178 1.18
146 179 2.52
146 767 1.93
146 1139 2.47
146 1140 2.23
146 1141 2.20
146 1143 2.63
146 1144 2.17
146 1145 2.22
146 1146 2.40
146 1148 2.57
146 1149 2.23
146 1150 2.50
146 1151 2.30
146 1266 1.80
146 1267 2.27
146 1367 2.53
146 7854 1.43
146 9383 1.97
146 9610 2.23
146 128 2.18
146 137 2.58
146 149 1.90
146 1000003 10.47
146 1000001 1.50
146 1000002 10.40
146 1000002 10.40
147 158 1.35
147 159 1.97
147 160 1.27
147 169 1.48
147 172 1.83
147 100 1.55
147 101 1.28
147 102 2.05
147 103 1.77
147 104 1.67
147 105 2.02
147 106 1.90
147 107 1.97
147 108 1.90
147 109 1.95
147 110 2.03
147 111 1.23
147 112 2.23
147 113 1.72
147 114 2.20
147 115 2.25
147 117 1.62
147 118 2.02
147 119 1.98
147 120 1.98
147 121 2.02
147 122 1.32
147 123 1.90
147 126 0.53
147 127 2.03
147 129 1.80
147 130 1.62
147 131 2.07
147 132 1.95
147 133 1.17
147 134 0.98
147 135 1.65
147 136 2.27
147 138 2.15
147 139 1.57
147 140 0.92
147 141 0.75
147 142 0.85
147 143 2.15
147 144 2.27
147 145 2.22
147 146 1.75
147 148 1.68
147 150 1.10
147 151 1.55
147 152 1.37
147 153 1.42
147 154 2.20
147 155 1.85
147 156 1.77
147 157 1.73
147 161 1.77
147 162 0.97
147 163 1.52
147 164 1.82
147 165 1.72
147 166 1.77
147 167 1.75
147 168 1.68
147 170 1.63
147 171 1.43
147 173 1.90
147 174 1.17
147 178 1.43
147 179 1.03
147 767 1.13
147 1139 1.23
147 1140 1.02
147 1141 1.40
147 1143 0.95
147 1144 1.22
147 1145 1.03
147 1146 1.63
147 1148 1.77
147 1149 1.65
147 1150 0.80
147 1151 1.55
147 1266 2.03
147 1267 1.80
147 1367 1.03
147 7854 1.37
147 9383 1.78
147 9610 1.85
147 128 1.75
147 137 2.38
147 149 1.68
147 1000003 10.13
147 1000001 1.73
147 1000002 10.07
147 1000002 10.07
148 158 1.40
148 159 1.30
148 160 1.32
148 169 1.53
148 172 1.17
148 100 1.00
148 101 0.80
148 102 1.27
148 103 1.67
148 104 0.88
148 105 1.72
148 106 1.80
148 107 1.87
148 108 1.72
148 109 1.40
148 110 1.48
148 111 0.68
148 112 1.67
148 113 1.30
148 114 2.10
148 115 2.17
148 117 1.20
148 118 1.45
148 119 1.57
148 120 1.33
148 121 1.25
148 122 0.52
148 123 1.33
148 126 0.97
148 127 1.48
148 129 1.02
148 130 0.82
148 131 1.38
148 132 1.25
148 133 1.07
148 134 0.53
148 135 0.85
148 136 1.58
148 138 1.43
148 139 1.02
148 140 0.68
148 141 1.18
148 142 0.62
148 143 1.58
148 144 2.18
148 145 2.12
148 146 1.65
148 147 0.63
148 150 1.00
148 151 1.15
148 152 0.97
148 153 1.32
148 154 1.52
148 155 1.28
148 156 1.22
148 157 1.17
148 161 1.18
148 162 0.42
148 163 0.73
148 164 1.02
148 165 1.05
148 166 0.98
148 167 1.00
148 168 0.90
148 170 0.95
148 171 0.65
148 173 1.33
148 174 0.87
148 178 0.88
148 179 0.77
148 767 0.35
148 1139 0.70
148 1140 0.47
148 1141 0.60
148 1143 1.00
148 1144 0.42
148 1145 0.45
148 1146 0.83
148 1148 1.17
148 1149 0.65
148 1150 1.07
148 1151 0.75
148 1266 1.72
148 1267 1.02
148 1367 0.77
148 7854 0.82
148 9383 1.38
148 9610 1.05
148 128 0.97
148 137 1.70
148 149 0.88
148 1000003 9.35
148 1000001 1.63
148 1000002 9.27
148 1000002 9.27
150 158 2.07
150 159 1.75
150 160 1.83
150 169 2.20
150 172 1.62
150 100 0.97
150 101 1.28
150 102 0.97
150 103 1.30
150 104 1.03
150 105 1.02
150 106 1.15
150 107 1.50
150 108 1.03
150 109 0.85
150 110 0.95
150 111 1.35
150 112 1.13
150 113 0.62
150 114 1.48
150 115 1.53
150 117 0.52
150 118 0.92
150 119 0.88
150 120 0.88
150 121 0.92
150 122 1.18
150 123 0.80
150 126 1.45
150 127 0.95
150 129 0.82
150 130 0.60
150 131 0.98
150 132 0.87
150 133 0.08
150 134 1.00
150 135 1.10
150 136 1.17
150 138 1.07
150 139 0.55
150 140 1.35
150 141 1.67
150 142 1.28
150 143 1.05
150 144 1.87
150 145 1.80
150 146 1.33
150 147 1.30
150 148 0.67
150 151 0.47
150 152 0.28
150 153 0.98
150 154 1.10
150 155 0.75
150 156 0.67
150 157 0.63
150 161 1.83
150 162 1.08
150 163 0.93
150 164 1.22
150 165 1.50
150 166 1.07
150 167 1.35
150 168 0.98
150 170 1.62
150 171 1.00
150 173 0.80
150 174 1.53
150 178 0.85
150 179 1.43
150 767 0.92
150 1139 1.37
150 1140 1.13
150 1141 1.27
150 1143 1.67
150 1144 1.08
150 1145 1.12
150 1146 1.50
150 1148 1.42
150 1149 1.32
150 1150 1.73
150 1151 1.42
150 1266 1.03
150 1267 0.98
150 1367 1.43
150 7854 0.65
150 9383 0.68
150 9610 1.35
150 128 0.88
150 137 1.28
150 149 0.62
150 1000003 9.18
150 1000001 0.95
150 1000002 9.10
150 1000002 9.10
151 158 2.13
151 159 1.78
151 160 1.87
151 169 2.27
151 172 1.65
151 100 1.30
151 101 1.63
151 102 0.73
151 103 1.20
151 104 0.77
151 105 0.92
151 106 1.03
151 107 1.35
151 108 0.90
151 109 0.40
151 110 0.48
151 111 1.65
151 112 0.68
151 113 1.05
151 114 1.37
151 115 1.43
151 117 0.90
151 118 0.45
151 119 0.77
151 120 0.42
151 121 0.45
151 122 1.42
151 123 0.33
151 126 1.80
151 127 0.48
151 129 0.85
151 130 1.23
151 131 0.52
151 132 0.63
151 133 1.72
151 134 1.42
151 135 0.87
151 136 0.72
151 138 0.60
151 139 0.97
151 140 1.57
151 141 2.02
151 142 1.50
151 143 0.60
151 144 1.90
151 145 1.83
151 146 1.37
151 147 1.60
151 148 1.08
151 150 1.63
151 152 1.05
151 153 1.23
151 154 0.63
151 155 0.28
151 156 0.22
151 157 0.17
151 161 1.83
151 162 1.50
151 163 0.92
151 164 1.23
151 165 1.53
151 166 1.10
151 167 1.33
151 168 1.00
151 170 1.65
151 171 0.97
151 173 0.33
151 174 1.83
151 178 1.18
151 179 1.77
151 767 0.90
151 1139 1.65
151 1140 1.43
151 1141 1.40
151 1143 1.97
151 1144 1.42
151 1145 1.42
151 1146 1.48
151 1148 1.45
151 1149 1.45
151 1150 2.03
151 1151 1.40
151 1266 0.93
151 1267 0.92
151 1367 1.78
151 7854 1.18
151 9383 0.95
151 9610 1.33
151 128 1.08
151 137 0.83
151 149 1.02
151 1000003 8.72
151 1000001 0.98
151 1000002 8.65
151 1000002 8.65
152 158 2.10
152 159 1.73
152 160 1.82
152 169 2.22
152 172 1.62
152 100 1.33
152 101 1.65
152 102 0.68
152 103 1.27
152 104 0.77
152 105 1.10
152 106 1.08
152 107 1.47
152 108 1.08
152 109 0.58
152 110 0.67
152 111 1.65
152 112 0.87
152 113 0.35
152 114 1.55
152 115 1.62
152 117 0.45
152 118 0.65
152 119 0.62
152 120 0.62
152 121 0.63
152 122 1.42
152 123 0.53
152 126 1.82
152 127 0.67
152 129 0.82
152 130 1.25
152 131 0.70
152 132 0.58
152 133 1.62
152 134 1.42
152 135 0.83
152 136 0.90
152 138 0.78
152 139 1.00
152 140 1.57
152 141 2.03
152 142 1.50
152 143 0.78
152 144 1.80
152 145 1.73
152 146 1.27
152 147 1.60
152 148 1.12
152 150 1.53
152 151 0.18
152 153 0.92
152 154 0.83
152 155 0.48
152 156 0.40
152 157 0.37
152 161 1.82
152 162 1.53
152 163 0.92
152 164 1.20
152 165 1.48
152 166 1.05
152 167 1.33
152 168 0.97
152 170 1.62
152 171 0.98
152 173 0.52
152 174 1.83
152 178 1.22
152 179 1.78
152 767 0.90
152 1139 1.67
152 1140 1.43
152 1141 1.42
152 1143 1.97
152 1144 1.43
152 1145 1.42
152 1146 1.50
152 1148 1.42
152 1149 1.45
152 1150 2.03
152 1151 1.40
152 1266 1.12
152 1267 0.70
152 1367 1.78
152 7854 1.22
152 9383 0.62
152 9610 1.33
152 128 1.10
152 137 1.02
152 149 0.33
152 1000003 8.90
152 1000001 0.88
152 1000002 8.83
152 1000002 8.83
153 158 2.63
153 159 2.48
153 160 2.53
153 169 2.77
153 172 2.35
153 100 0.88
153 101 1.22
153 102 1.67
153 103 0.35
153 104 1.58
153 105 0.58
153 106 0.47
153 107 0.55
153 108 0.48
153 109 1.15
153 110 1.23
153 111 2.05
153 112 1.43
153 113 1.27
153 114 0.78
153 115 0.83
153 117 0.93
153 118 1.48
153 119 0.80
153 120 1.35
153 121 1.42
153 122 1.70
153 123 1.10
153 126 1.38
153 127 1.23
153 129 1.70
153 130 1.47
153 131 1.27
153 132 1.55
153 133 0.97
153 134 1.58
153 135 1.78
153 136 1.47
153 138 1.53
153 139 1.23
153 140 1.77
153 141 1.58
153 142 1.68
153 143 1.35
153 144 1.53
153 145 1.47
153 146 1.00
153 147 1.98
153 148 1.35
153 150 0.88
153 151 1.03
153 152 1.08
153 154 1.40
153 155 1.05
153 156 1.23
153 157 0.93
153 161 2.33
153 162 1.77
153 163 1.40
153 164 1.95
153 165 2.23
153 166 1.92
153 167 1.97
153 168 1.83
153 170 2.15
153 171 1.62
153 173 1.37
153 174 2.22
153 178 0.77
153 179 2.12
153 767 1.53
153 1139 2.05
153 1140 1.83
153 1141 1.78
153 1143 2.23
153 1144 1.77
153 1145 1.80
153 1146 1.98
153 1148 2.15
153 1149 1.82
153 1150 2.08
153 1151 1.90
153 1266 0.60
153 1267 1.73
153 1367 2.12
153 7854 1.03
153 9383 0.78
153 9610 1.83
153 128 1.77
153 137 1.58
153 149 1.42
153 1000003 9.47
153 1000001 1.00
153 1000002 9.40
153 1000002 9.40
154 158 2.92
154 159 2.55
154 160 2.63
154 169 3.03
154 172 2.43
154 100 1.70
154 101 2.02
154 102 1.50
154 103 1.08
154 104 1.68
154 105 1.32
154 106 1.20
154 107 0.72
154 108 1.22
154 109 1.05
154 110 1.15
154 111 2.43
154 112 1.33
154 113 1.38
154 114 0.95
154 115 1.00
154 117 1.48
154 118 1.45
154 119 1.47
154 120 1.10
154 121 1.35
154 122 2.17
154 123 1.07
154 126 2.18
154 127 1.00
154 129 1.63
154 130 1.88
154 131 0.92
154 132 1.30
154 133 1.77
154 134 2.20
154 135 1.55
154 136 0.07
154 138 1.38
