#FROMNODE TONODE OSRMTIME
7439 7499 1.82
7439 7500 1.95
7439 7501 2.43
7439 7502 2.33
7439 7504 3.20
7439 7505 2.38
7439 7506 2.47
7439 7507 2.18
7439 7508 2.37
7439 7510 2.00
7439 7514 1.73
7439 7515 2.43
7439 7516 2.15
7439 7615 2.85
7439 9075 2.82
7439 7431 0.80
7439 7503 2.73
7439 7517 2.28
7439 7432 0.48
7439 7433 0.65
7439 7434 0.77
7439 7435 1.02
7439 7436 1.12
7439 7437 1.42
7439 7438 1.18
7439 7461 1.05
7439 7462 1.15
7439 7464 0.87
7439 7465 1.25
7439 7466 1.43
7439 7467 1.65
7439 7469 1.52
7439 7470 1.82
7439 7471 1.93
7439 7472 1.58
7439 7473 1.58
7439 7474 1.40
7439 7475 1.53
7439 7476 1.05
7439 7488 1.13
7439 7489 1.58
7439 7490 2.18
7439 7491 1.55
7439 7492 1.63
7439 7493 1.73
7439 7494 1.85
7439 7495 1.68
7439 7496 1.33
7439 7497 1.52
7439 7509 2.48
7439 7511 2.18
7439 7512 1.30
7439 7513 1.47
7439 7518 1.33
7439 9560 0.87
7439 9570 1.75
7439 7452 2.22
7439 7453 2.08
7439 7481 1.92
7439 7482 2.10
7439 7423 1.38
7439 7424 1.57
7439 7425 1.67
7439 7426 1.55
7439 7427 1.02
7439 7428 1.15
7439 7429 0.58
7439 7430 0.65
7439 7440 0.18
7439 7441 0.33
7439 7442 0.47
7439 7443 0.68
7439 7444 0.78
7439 7445 0.90
7439 7459 0.97
7439 7460 1.17
7439 7478 1.08
7439 7479 1.53
7439 7480 1.78
7439 7485 1.77
7439 7486 1.97
7439 7487 1.22
7439 7463 0.78
7439 7468 1.40
7439 7477 1.77
7439 7483 2.25
7439 7446 1.02
7439 7447 1.85
7439 7448 1.33
7439 7449 1.52
7439 7450 1.62
7439 7451 1.92
7439 7454 1.77
7439 7455 1.88
7439 7456 1.38
7439 7457 1.52
7439 7458 0.80
7439 1000003 5.97
7439 1000001 11.70
7439 1000002 5.90
7439 1000002 5.90
7461 7484 1.87
7461 7498 1.40
7461 7499 1.48
7461 7500 1.62
7461 7501 2.10
7461 7502 2.00
7461 7504 2.87
7461 7505 2.05
7461 7506 2.13
7461 7507 1.85
7461 7508 2.03
7461 7510 1.67
7461 7514 1.40
7461 7515 2.10
7461 7516 1.82
7461 7615 2.52
7461 9075 2.48
7461 7431 1.33
7461 7503 2.40
7461 7517 1.95
7461 7432 0.55
7461 7433 0.72
7461 7434 0.82
7461 7435 1.07
7461 7436 1.17
7461 7437 1.22
7461 7438 1.05
7461 7439 1.12
7461 7462 0.08
7461 7464 0.33
7461 7465 0.72
7461 7466 0.90
7461 7467 1.12
7461 7469 0.98
7461 7470 1.28
7461 7471 1.40
7461 7472 1.63
7461 7473 1.05
7461 7474 0.87
7461 7475 1.00
7461 7476 0.72
7461 7488 0.82
7461 7489 1.25
7461 7490 1.65
7461 7491 1.22
7461 7492 1.30
7461 7493 1.20
7461 7494 1.32
7461 7495 1.15
7461 7496 1.00
7461 7497 1.18
7461 7509 2.13
7461 7511 1.85
7461 7512 0.97
7461 7513 1.13
7461 7518 1.02
7461 9560 0.92
7461 9570 1.80
7461 7452 1.95
7461 7453 1.80
7461 7481 1.65
7461 7482 1.83
7461 7423 1.90
7461 7424 2.10
7461 7425 2.20
7461 7426 2.08
7461 7427 1.55
7461 7428 1.68
7461 7429 0.93
7461 7430 1.18
7461 7440 0.70
7461 7441 0.87
7461 7442 1.00
7461 7443 1.22
7461 7444 1.32
7461 7445 1.43
7461 7459 1.32
7461 7460 1.25
7461 7478 1.43
7461 7479 1.20
7461 7480 1.52
7461 7485 1.43
7461 7486 1.62
7461 7487 1.15
7461 7463 0.25
7461 7468 0.87
7461 7477 2.10
7461 7483 1.97
7461 7446 1.55
7461 7447 2.38
7461 7448 1.83
7461 7449 2.00
7461 7450 1.92
7461 7451 2.23
7461 7454 1.50
7461 7455 1.60
7461 7456 1.68
7461 7457 2.03
7461 7458 1.15
7461 1000003 6.37
7461 1000001 12.10
7461 1000002 6.30
7461 1000002 6.30
7462 7484 1.77
7462 7498 1.32
7462 7499 1.40
7462 7500 1.53
7462 7501 2.02
7462 7502 1.92
7462 7504 2.77
7462 7505 1.95
7462 7506 2.03
7462 7507 1.75
7462 7508 1.93
7462 7510 1.58
7462 7514 1.32
7462 7515 2.02
7462 7516 1.73
7462 7615 2.43
7462 9075 2.38
7462 7431 1.23
7462 7503 2.32
7462 7517 1.85
7462 7432 0.47
7462 7433 0.63
7462 7434 0.73
7462 7435 0.98
7462 7436 1.08
7462 7437 1.13
7462 7438 0.95
7462 7439 1.03
7462 7461 1.23
7462 7464 0.25
7462 7465 0.63
7462 7466 0.80
7462 7467 1.02
7462 7469 0.88
7462 7470 1.20
7462 7471 1.32
7462 7472 1.55
7462 7473 0.95
7462 7474 0.77
7462 7475 0.92
7462 7476 0.62
7462 7488 0.73
7462 7489 1.17
7462 7490 1.57
7462 7491 1.12
7462 7492 1.22
7462 7493 1.12
7462 7494 1.23
7462 7495 1.07
7462 7496 0.90
7462 7497 1.10
7462 7509 2.05
7462 7511 1.75
7462 7512 0.88
7462 7513 1.05
7462 7518 0.93
7462 9560 0.83
7462 9570 1.72
7462 7452 1.85
7462 7453 1.72
7462 7481 1.55
7462 7482 1.75
7462 7423 1.82
7462 7424 2.00
7462 7425 2.12
7462 7426 2.00
7462 7427 1.45
7462 7428 1.58
7462 7429 0.85
7462 7430 1.08
7462 7440 0.62
7462 7441 0.78
7462 7442 0.90
7462 7443 1.12
7462 7444 1.22
7462 7445 1.33
7462 7459 1.22
7462 7460 1.17
7462 7478 1.33
7462 7479 1.12
7462 7480 1.43
7462 7485 1.35
7462 7486 1.53
7462 7487 1.05
7462 7463 0.17
7462 7468 0.78
7462 7477 2.02
7462 7483 1.88
7462 7446 1.45
7462 7447 2.28
7462 7448 1.73
7462 7449 1.92
7462 7450 1.82
7462 7451 2.13
7462 7454 1.40
7462 7455 1.52
7462 7456 1.58
7462 7457 1.93
7462 7458 1.05
7462 1000003 6.28
7462 1000001 12.02
7462 1000002 6.20
7462 1000002 6.20
7464 7484 2.15
7464 7498 1.57
7464 7499 1.65
7464 7500 1.78
7464 7501 2.27
7464 7502 2.17
7464 7504 3.03
7464 7505 2.20
7464 7506 2.28
7464 7507 2.00
7464 7508 2.20
7464 7510 1.83
7464 7514 1.58
7464 7515 2.27
7464 7516 2.00
7464 7615 2.68
7464 9075 2.67
7464 7431 1.58
7464 7503 2.57
7464 7517 2.12
7464 7432 1.27
7464 7433 1.43
7464 7434 0.48
7464 7435 0.73
7464 7436 0.83
7464 7437 0.88
7464 7438 0.70
7464 7439 0.78
7464 7461 1.57
7464 7462 1.65
7464 7465 0.38
7464 7466 0.57
7464 7467 0.77
7464 7469 0.63
7464 7470 0.95
7464 7471 1.07
7464 7472 1.30
7464 7473 0.70
7464 7474 0.53
7464 7475 0.67
7464 7476 0.75
7464 7488 1.10
7464 7489 1.43
7464 7490 1.32
7464 7491 1.45
7464 7492 1.55
7464 7493 0.87
7464 7494 0.98
7464 7495 0.82
7464 7496 1.15
7464 7497 1.35
7464 7509 2.30
7464 7511 2.02
7464 7512 1.15
7464 7513 1.32
7464 7518 1.32
7464 9560 0.58
7464 9570 1.47
7464 7452 2.23
7464 7453 1.98
7464 7481 1.93
7464 7482 2.12
7464 7423 2.17
7464 7424 2.35
7464 7425 2.45
7464 7426 2.33
7464 7427 1.80
7464 7428 1.93
7464 7429 1.17
7464 7430 1.43
7464 7440 0.97
7464 7441 1.13
7464 7442 1.25
7464 7443 1.47
7464 7444 1.57
7464 7445 1.68
7464 7459 1.55
7464 7460 1.55
7464 7478 1.67
7464 7479 1.48
7464 7480 1.80
7464 7485 1.62
7464 7486 1.80
7464 7487 1.43
7464 7463 1.43
7464 7468 0.53
7464 7477 2.38
7464 7483 2.22
7464 7446 1.80
7464 7447 2.63
7464 7448 2.07
7464 7449 2.23
7464 7450 2.20
7464 7451 2.52
7464 7454 1.78
7464 7455 1.90
7464 7456 1.97
7464 7457 2.27
7464 7458 1.38
7464 1000003 6.60
7464 1000001 12.35
7464 1000002 6.53
7464 1000002 6.53
7465 7484 2.57
7465 7498 1.55
7465 7499 1.63
7465 7500 1.77
7465 7501 2.25
7465 7502 2.15
7465 7504 3.02
7465 7505 2.18
7465 7506 2.27
7465 7507 1.98
7465 7508 2.18
7465 7510 1.82
7465 7514 1.77
7465 7515 2.25
7465 7516 2.13
7465 7615 2.67
7465 9075 2.85
7465 7431 2.53
7465 7503 2.55
7465 7517 2.25
7465 7432 1.95
7465 7433 2.12
7465 7434 1.50
7465 7435 1.75
7465 7436 1.85
7465 7437 1.45
7465 7438 1.72
7465 7439 1.80
7465 7461 2.33
7465 7462 2.42
7465 7464 2.08
7465 7466 0.18
7465 7467 0.38
7465 7469 0.78
7465 7470 1.08
7465 7471 1.20
7465 7472 1.45
7465 7473 1.23
7465 7474 1.27
7465 7475 1.40
7465 7476 1.48
7465 7488 1.83
7465 7489 2.05
7465 7490 0.93
7465 7491 1.45
7465 7492 1.53
7465 7493 0.48
7465 7494 0.60
7465 7495 0.80
7465 7496 1.13
7465 7497 1.33
7465 7509 2.15
7465 7511 2.00
7465 7512 1.28
7465 7513 1.50
7465 7518 2.05
7465 9560 1.60
7465 9570 1.62
7465 7452 2.90
7465 7453 2.12
7465 7481 2.62
7465 7482 2.80
7465 7423 3.18
7465 7424 3.37
7465 7425 3.47
7465 7426 3.00
7465 7427 2.82
7465 7428 2.95
7465 7429 2.18
7465 7430 2.38
7465 7440 1.98
7465 7441 2.13
7465 7442 2.27
7465 7443 2.48
7465 7444 2.58
7465 7445 2.70
7465 7459 2.57
7465 7460 1.90
7465 7478 2.17
7465 7479 2.22
7465 7480 2.48
7465 7485 1.73
7465 7486 1.93
7465 7487 1.87
7465 7463 2.00
7465 7468 0.67
7465 7477 2.88
7465 7483 2.35
7465 7446 2.82
7465 7447 3.27
7465 7448 2.87
7465 7449 3.03
7465 7450 2.70
7465 7451 3.02
7465 7454 2.45
7465 7455 2.57
7465 7456 2.47
7465 7457 3.15
7465 7458 2.40
7465 1000003 7.62
7465 1000001 12.57
7465 1000002 7.55
7465 1000002 7.55
7466 7484 2.40
7466 7498 1.37
7466 7499 1.45
7466 7500 1.58
7466 7501 2.08
7466 7502 1.98
7466 7504 2.83
7466 7505 2.02
7466 7506 2.10
7466 7507 1.82
7466 7508 2.00
7466 7510 1.63
7466 7514 1.60
7466 7515 2.07
7466 7516 1.95
7466 7615 2.48
7466 9075 2.67
7466 7431 2.35
7466 7503 2.37
7466 7517 2.08
7466 7432 1.78
7466 7433 1.95
7466 7434 1.32
7466 7435 1.57
7466 7436 1.67
7466 7437 1.28
7466 7438 1.53
7466 7439 1.62
7466 7461 2.15
7466 7462 2.25
7466 7464 1.90
7466 7465 1.57
7466 7467 0.22
7466 7469 0.60
7466 7470 0.92
7466 7471 1.02
7466 7472 1.28
7466 7473 1.05
7466 7474 1.08
7466 7475 1.23
7466 7476 1.30
7466 7488 1.67
7466 7489 1.88
7466 7490 0.77
7466 7491 1.27
7466 7492 1.37
7466 7493 0.32
7466 7494 0.43
7466 7495 0.62
7466 7496 0.97
7466 7497 1.15
7466 7509 1.97
7466 7511 1.82
7466 7512 1.10
7466 7513 1.32
7466 7518 1.87
7466 9560 1.42
7466 9570 1.45
7466 7452 2.73
7466 7453 1.93
7466 7481 2.43
7466 7482 2.62
7466 7423 3.00
7466 7424 3.18
7466 7425 3.30
7466 7426 2.82
7466 7427 2.63
7466 7428 2.77
7466 7429 2.00
7466 7430 2.20
7466 7440 1.80
7466 7441 1.97
7466 7442 2.08
7466 7443 2.30
7466 7444 2.40
7466 7445 2.52
7466 7459 2.38
7466 7460 1.72
7466 7478 1.98
7466 7479 2.05
7466 7480 2.30
7466 7485 1.57
7466 7486 1.75
7466 7487 1.68
7466 7463 1.82
7466 7468 0.50
7466 7477 2.72
7466 7483 2.17
7466 7446 2.63
7466 7447 3.08
7466 7448 2.68
7466 7449 2.87
7466 7450 2.52
7466 7451 2.83
7466 7454 2.28
7466 7455 2.40
7466 7456 2.28
7466 7457 2.97
7466 7458 2.22
7466 1000003 7.43
7466 1000001 12.40
7466 1000002 7.37
7466 1000002 7.37
7467 7484 2.62
7467 7498 2.10
7467 7499 2.17
7467 7500 2.32
7467 7501 2.80
7467 7502 2.70
7467 7504 3.55
7467 7505 2.73
7467 7506 2.82
7467 7507 2.53
7467 7508 2.72
7467 7510 2.37
7467 7514 2.05
7467 7515 2.75
7467 7516 2.47
7467 7615 3.22
7467 9075 3.12
7467 7431 2.15
7467 7503 3.10
7467 7517 2.58
7467 7432 1.57
7467 7433 1.73
7467 7434 1.27
7467 7435 1.52
7467 7436 1.62
7467 7437 1.07
7467 7438 1.33
7467 7439 1.42
7467 7461 2.27
7467 7462 2.35
7467 7464 1.98
7467 7465 0.73
7467 7466 0.92
7467 7469 0.38
7467 7470 0.70
7467 7471 0.80
7467 7472 1.07
7467 7473 0.83
7467 7474 0.98
7467 7475 1.13
7467 7476 1.22
7467 7488 1.57
7467 7489 1.90
7467 7490 1.68
7467 7491 1.92
7467 7492 2.02
7467 7493 1.23
7467 7494 1.35
7467 7495 1.35
7467 7496 1.68
7467 7497 1.88
7467 7509 2.70
7467 7511 2.53
7467 7512 1.62
7467 7513 1.78
7467 7518 1.77
7467 9560 1.37
7467 9570 1.23
7467 7452 2.70
7467 7453 2.45
7467 7481 2.40
7467 7482 2.58
7467 7423 2.80
7467 7424 2.98
7467 7425 3.10
7467 7426 2.62
7467 7427 2.43
7467 7428 2.57
7467 7429 1.95
7467 7430 2.00
7467 7440 1.60
7467 7441 1.77
7467 7442 1.88
7467 7443 2.10
7467 7444 2.20
7467 7445 2.32
7467 7459 2.28
7467 7460 1.50
7467 7478 1.77
7467 7479 1.95
7467 7480 2.27
7467 7485 2.08
7467 7486 2.27
7467 7487 1.78
7467 7463 1.90
7467 7468 0.28
7467 7477 2.50
7467 7483 2.68
7467 7446 2.43
7467 7447 3.08
7467 7448 2.47
7467 7449 2.65
7467 7450 2.32
7467 7451 2.62
7467 7454 2.25
7467 7455 2.37
7467 7456 2.07
7467 7457 2.75
7467 7458 2.12
7467 1000003 7.33
7467 1000001 12.80
7467 1000002 7.27
7467 1000002 7.27
7469 7484 2.88
7469 7498 2.37
7469 7499 2.43
7469 7500 2.58
7469 7501 3.07
7469 7502 2.97
7469 7504 3.82
7469 7505 3.00
7469 7506 3.08
7469 7507 2.80
7469 7508 2.98
7469 7510 2.63
7469 7514 2.32
7469 7515 3.02
7469 7516 2.73
7469 7615 3.48
7469 9075 3.38
7469 7431 1.83
7469 7503 3.35
7469 7517 2.85
7469 7432 1.52
7469 7433 1.68
7469 7434 1.28
7469 7435 1.53
7469 7436 1.63
7469 7437 0.68
7469 7438 0.95
7469 7439 1.03
7469 7461 2.08
7469 7462 2.18
7469 7464 1.82
7469 7465 0.97
7469 7466 1.15
7469 7467 1.35
7469 7470 0.32
7469 7471 0.42
7469 7472 0.68
7469 7473 1.10
7469 7474 1.25
7469 7475 1.40
7469 7476 1.48
7469 7488 1.83
7469 7489 2.17
7469 7490 1.90
7469 7491 2.18
7469 7492 2.28
7469 7493 1.45
7469 7494 1.57
7469 7495 1.62
7469 7496 1.95
7469 7497 2.13
7469 7509 3.10
7469 7511 2.80
7469 7512 1.88
7469 7513 2.05
7469 7518 2.03
7469 9560 1.38
7469 9570 0.85
7469 7452 2.97
7469 7453 2.72
7469 7481 2.67
7469 7482 2.85
7469 7423 2.42
7469 7424 2.60
7469 7425 2.72
7469 7426 2.58
7469 7427 2.05
7469 7428 2.18
7469 7429 1.62
7469 7430 1.68
7469 7440 1.22
7469 7441 1.38
7469 7442 1.50
7469 7443 1.72
7469 7444 1.82
7469 7445 1.93
7469 7459 2.00
7469 7460 1.83
7469 7478 2.10
7469 7479 2.22
7469 7480 2.53
7469 7485 2.33
7469 7486 2.53
7469 7487 2.12
7469 7463 1.73
7469 7468 2.07
7469 7477 2.82
7469 7483 2.95
7469 7446 2.05
7469 7447 2.88
7469 7448 2.37
7469 7449 2.55
7469 7450 2.63
7469 7451 2.95
7469 7454 2.52
7469 7455 2.62
7469 7456 2.40
7469 7457 2.55
7469 7458 1.83
7469 1000003 6.95
7469 1000001 12.70
7469 1000002 6.88
7469 1000002 6.88
7470 7484 2.57
7470 7498 2.05
7470 7499 2.13
7470 7500 2.27
7470 7501 2.75
7470 7502 2.65
7470 7504 3.50
7470 7505 2.68
7470 7506 2.77
7470 7507 2.48
7470 7508 2.67
7470 7510 2.32
7470 7514 2.00
7470 7515 2.72
7470 7516 2.42
7470 7615 3.17
7470 9075 3.08
7470 7431 1.52
7470 7503 3.05
7470 7517 2.53
7470 7432 1.20
7470 7433 1.37
7470 7434 0.98
7470 7435 1.22
7470 7436 1.32
7470 7437 0.37
7470 7438 0.65
7470 7439 0.72
7470 7461 1.78
7470 7462 1.87
7470 7464 1.50
7470 7465 0.65
7470 7466 0.83
7470 7467 1.05
7470 7469 1.17
7470 7471 0.12
7470 7472 0.37
7470 7473 0.80
7470 7474 0.95
7470 7475 1.08
7470 7476 1.17
7470 7488 1.52
7470 7489 1.85
7470 7490 1.58
7470 7491 1.87
7470 7492 1.97
7470 7493 1.13
7470 7494 1.25
7470 7495 1.30
7470 7496 1.63
7470 7497 1.83
7470 7509 2.78
7470 7511 2.48
7470 7512 1.57
7470 7513 1.73
7470 7518 1.73
7470 9560 1.07
7470 9570 0.53
7470 7452 2.65
7470 7453 2.40
7470 7481 2.35
7470 7482 2.53
7470 7423 2.10
7470 7424 2.28
7470 7425 2.40
7470 7426 2.28
7470 7427 1.73
7470 7428 1.87
7470 7429 1.32
7470 7430 1.37
7470 7440 0.90
7470 7441 1.07
7470 7442 1.18
7470 7443 1.40
7470 7444 1.50
7470 7445 1.62
7470 7459 1.68
7470 7460 1.52
7470 7478 1.78
7470 7479 1.90
7470 7480 2.22
7470 7485 2.03
7470 7486 2.22
7470 7487 1.80
7470 7463 1.42
7470 7468 1.05
7470 7477 2.50
7470 7483 2.63
7470 7446 1.73
7470 7447 2.57
7470 7448 2.05
7470 7449 2.23
7470 7450 2.33
7470 7451 2.63
7470 7454 2.20
7470 7455 2.32
7470 7456 2.08
7470 7457 2.23
7470 7458 1.52
7470 1000003 6.70
7470 1000001 12.43
7470 1000002 6.62
7470 1000002 6.62
7471 7484 2.45
7471 7498 1.93
7471 7499 2.02
7471 7500 2.15
7471 7501 2.63
7471 7502 2.53
7471 7504 3.40
7471 7505 2.58
7471 7506 2.67
7471 7507 2.38
7471 7508 2.57
7471 7510 2.20
7471 7514 1.90
7471 7515 2.60
7471 7516 2.30
7471 7615 3.05
7471 9075 2.97
7471 7431 1.42
7471 7503 2.93
7471 7517 2.43
7471 7432 1.10
7471 7433 1.27
7471 7434 0.87
7471 7435 1.12
7471 7436 1.22
7471 7437 0.27
7471 7438 0.53
7471 7439 0.62
7471 7461 1.67
7471 7462 1.75
7471 7464 1.38
7471 7465 0.55
7471 7466 0.72
7471 7467 0.93
7471 7469 1.05
7471 7470 1.37
7471 7472 0.25
7471 7473 0.68
7471 7474 0.83
7471 7475 0.98
7471 7476 1.05
7471 7488 1.42
7471 7489 1.75
7471 7490 1.48
7471 7491 1.77
7471 7492 1.85
7471 7493 1.03
7471 7494 1.15
7471 7495 1.18
7471 7496 1.53
7471 7497 1.72
7471 7509 2.68
7471 7511 2.38
7471 7512 1.47
7471 7513 1.62
7471 7518 1.62
7471 9560 0.97
7471 9570 0.43
7471 7452 2.53
7471 7453 2.28
7471 7481 2.23
7471 7482 2.43
7471 7423 2.00
7471 7424 2.18
7471 7425 2.28
7471 7426 2.17
7471 7427 1.63
7471 7428 1.77
7471 7429 1.20
7471 7430 1.27
7471 7440 0.80
7471 7441 0.95
7471 7442 1.08
7471 7443 1.30
7471 7444 1.40
7471 7445 1.52
7471 7459 1.58
7471 7460 1.42
7471 7478 1.68
7471 7479 1.80
7471 7480 2.12
7471 7485 1.92
7471 7486 2.12
7471 7487 1.70
7471 7463 1.30
7471 7468 0.95
7471 7477 2.38
7471 7483 2.52
7471 7446 1.63
7471 7447 2.47
7471 7448 1.95
7471 7449 2.12
7471 7450 2.22
7471 7451 2.53
7471 7454 2.08
7471 7455 2.20
7471 7456 1.98
7471 7457 2.13
7471 7458 1.42
7471 1000003 6.58
7471 1000001 12.32
7471 1000002 6.52
7471 1000002 6.52
7472 7484 2.20
7472 7498 1.68
7472 7499 1.77
7472 7500 1.90
7472 7501 2.38
7472 7502 2.28
7472 7504 3.15
7472 7505 2.32
7472 7506 2.40
7472 7507 2.12
7472 7508 2.30
7472 7510 1.95
7472 7514 1.63
7472 7515 2.35
7472 7516 2.05
7472 7615 2.80
7472 9075 2.72
7472 7431 1.80
7472 7503 2.68
7472 7517 2.17
7472 7432 1.22
7472 7433 1.38
7472 7434 0.92
7472 7435 1.17
7472 7436 1.27
7472 7437 1.48
7472 7438 1.13
7472 7439 1.22
7472 7461 1.85
7472 7462 1.93
7472 7464 1.57
7472 7465 0.28
7472 7466 0.47
7472 7467 0.68
7472 7469 0.80
7472 7470 1.12
7472 7471 1.22
7472 7473 0.43
7472 7474 0.58
7472 7475 0.72
7472 7476 0.80
7472 7488 1.15
7472 7489 1.48
7472 7490 1.22
7472 7491 1.52
7472 7492 1.60
7472 7493 0.77
7472 7494 0.88
7472 7495 0.93
7472 7496 1.27
7472 7497 1.47
7472 7509 2.42
7472 7511 2.13
7472 7512 1.20
7472 7513 1.37
7472 7518 1.37
7472 9560 1.02
7472 9570 0.17
7472 7452 2.28
7472 7453 2.03
7472 7481 1.98
7472 7482 2.18
7472 7423 2.57
7472 7424 2.77
7472 7425 2.87
7472 7426 2.27
7472 7427 2.22
7472 7428 2.35
7472 7429 1.60
7472 7430 1.65
7472 7440 1.37
7472 7441 1.53
7472 7442 1.67
7472 7443 1.88
7472 7444 1.98
7472 7445 2.10
7472 7459 1.93
7472 7460 1.17
7472 7478 1.43
7472 7479 1.53
7472 7480 1.87
7472 7485 1.67
7472 7486 1.85
7472 7487 1.43
7472 7463 1.48
7472 7468 0.68
7472 7477 2.15
7472 7483 2.27
7472 7446 2.22
7472 7447 2.73
7472 7448 2.13
7472 7449 2.30
7472 7450 1.97
7472 7451 2.27
7472 7454 1.83
7472 7455 1.95
7472 7456 1.73
7472 7457 2.42
7472 7458 1.77
7472 1000003 7.03
7472 1000001 12.45
7472 1000002 6.97
7472 1000002 6.97
7473 7484 1.77
7473 7498 1.25
7473 7499 1.33
7473 7500 1.47
7473 7501 1.95
7473 7502 1.85
7473 7504 2.72
7473 7505 1.90
7473 7506 1.98
7473 7507 1.70
7473 7508 1.88
7473 7510 1.52
7473 7514 1.22
7473 7515 1.92
7473 7516 1.62
7473 7615 2.37
7473 9075 2.28
7473 7431 1.80
7473 7503 2.25
7473 7517 1.75
7473 7432 1.13
7473 7433 1.30
7473 7434 0.82
7473 7435 1.07
7473 7436 1.17
7473 7437 1.43
7473 7438 1.03
7473 7439 1.12
7473 7461 1.42
7473 7462 1.52
7473 7464 1.15
7473 7465 0.93
7473 7466 1.12
7473 7467 0.68
7473 7469 1.07
7473 7470 1.38
7473 7471 1.48
7473 7472 1.63
7473 7474 0.15
7473 7475 0.30
7473 7476 0.37
7473 7488 0.73
7473 7489 1.07
7473 7490 1.32
7473 7491 1.08
7473 7492 1.17
7473 7493 1.42
7473 7494 1.53
7473 7495 0.50
7473 7496 0.85
7473 7497 1.03
7473 7509 2.00
7473 7511 1.70
7473 7512 0.78
7473 7513 0.93
7473 7518 0.93
7473 9560 0.92
7473 9570 1.80
7473 7452 1.85
7473 7453 1.60
7473 7481 1.55
7473 7482 1.75
7473 7423 2.50
7473 7424 2.68
7473 7425 2.78
7473 7426 2.08
7473 7427 2.13
7473 7428 2.27
7473 7429 1.50
7473 7430 1.65
7473 7440 1.30
7473 7441 1.45
7473 7442 1.58
7473 7443 1.80
7473 7444 1.90
7473 7445 2.02
7473 7459 1.88
7473 7460 1.17
7473 7478 1.35
7473 7479 1.12
7473 7480 1.43
7473 7485 1.23
7473 7486 1.43
7473 7487 1.05
7473 7463 1.07
7473 7468 0.97
7473 7477 2.02
7473 7483 1.83
7473 7446 2.13
7473 7447 2.50
7473 7448 1.98
7473 7449 2.17
7473 7450 1.83
7473 7451 2.13
7473 7454 1.40
7473 7455 1.52
7473 7456 1.58
7473 7457 2.30
7473 7458 1.72
7473 1000003 6.93
7473 1000001 12.07
7473 1000002 6.87
7473 1000002 6.87
7474 7484 1.62
7474 7498 1.13
7474 7499 1.20
7474 7500 1.35
7474 7501 1.83
7474 7502 1.73
7474 7504 2.58
7474 7505 1.77
7474 7506 1.85
7474 7507 1.57
7474 7508 1.75
7474 7510 1.40
7474 7514 1.07
7474 7515 1.77
7474 7516 1.47
7474 7615 2.25
7474 9075 2.13
7474 7431 1.65
7474 7503 2.12
7474 7517 1.60
7474 7432 0.98
7474 7433 1.15
7474 7434 1.27
7474 7435 1.52
7474 7436 1.62
7474 7437 1.88
7474 7438 1.68
7474 7439 1.77
7474 7461 1.27
7474 7462 1.37
7474 7464 1.00
7474 7465 1.38
7474 7466 1.55
7474 7467 1.35
7474 7469 1.63
7474 7470 1.95
7474 7471 2.05
7474 7472 2.08
7474 7473 1.70
7474 7475 0.15
7474 7476 0.22
7474 7488 0.58
7474 7489 0.92
7474 7490 2.07
7474 7491 0.93
7474 7492 1.02
7474 7493 1.38
7474 7494 1.50
7474 7495 1.68
7474 7496 0.72
7474 7497 0.90
7474 7509 1.87
7474 7511 1.57
7474 7512 0.63
7474 7513 0.78
7474 7518 0.78
7474 9560 1.37
7474 9570 2.25
7474 7452 1.70
7474 7453 1.45
7474 7481 1.40
7474 7482 1.60
7474 7423 2.35
7474 7424 2.53
7474 7425 2.63
7474 7426 1.93
7474 7427 1.98
7474 7428 2.12
7474 7429 1.37
7474 7430 1.50
7474 7440 1.15
7474 7441 1.30
7474 7442 1.43
7474 7443 1.65
7474 7444 1.75
7474 7445 1.87
7474 7459 1.75
7474 7460 1.02
7474 7478 1.20
7474 7479 0.97
7474 7480 1.28
7474 7485 1.08
7474 7486 1.28
7474 7487 0.90
7474 7463 0.92
7474 7468 1.53
7474 7477 1.87
7474 7483 1.68
7474 7446 1.98
7474 7447 2.35
7474 7448 1.83
7474 7449 2.02
7474 7450 1.68
7474 7451 1.98
7474 7454 1.25
7474 7455 1.37
7474 7456 1.43
7474 7457 2.15
7474 7458 1.58
7474 1000003 6.80
7474 1000001 11.92
7474 1000002 6.73
7474 1000002 6.73
7475 7484 1.48
7475 7498 0.98
7475 7499 1.07
7475 7500 1.20
7475 7501 1.68
7475 7502 1.58
7475 7504 2.45
7475 7505 1.62
7475 7506 1.70
7475 7507 1.42
7475 7508 1.62
7475 7510 1.25
7475 7514 0.92
7475 7515 1.62
7475 7516 1.33
7475 7615 2.10
7475 9075 1.98
7475 7431 1.52
7475 7503 1.98
7475 7517 1.45
7475 7432 0.85
7475 7433 1.02
7475 7434 1.13
7475 7435 1.38
7475 7436 1.47
7475 7437 1.73
7475 7438 1.55
7475 7439 1.63
7475 7461 1.13
7475 7462 1.22
7475 7464 0.85
7475 7465 1.23
7475 7466 1.42
7475 7467 1.20
7475 7469 1.48
7475 7470 1.80
7475 7471 1.92
7475 7472 1.93
7475 7473 1.55
7475 7474 1.77
7475 7476 0.08
7475 7488 0.43
7475 7489 0.77
7475 7490 1.93
7475 7491 0.78
7475 7492 0.88
7475 7493 1.23
7475 7494 1.35
7475 7495 1.55
7475 7496 0.57
7475 7497 0.77
7475 7509 1.72
7475 7511 1.43
7475 7512 0.48
7475 7513 0.65
